age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,age_group,contact_efficiency,had_previous_contact,balance_category,log_duration,recently_contacted,job_risk,total_contacts,y
28,8,2,1,0,949,1,0,2,28,8,1730,1,-1,0,3,3,865.0,0,2,7.456454555176209,0,0,1,1
35,4,1,2,0,-468,1,0,0,30,5,540,8,-1,0,3,0,60.0,0,3,6.293419278846481,0,1,8,1
52,9,1,1,0,195,1,0,0,18,3,220,1,63,5,0,2,110.0,1,1,5.3981627015177525,0,1,6,1
31,0,2,1,0,2076,0,1,0,18,9,178,1,127,7,1,0,89.0,1,0,5.187385805840755,0,1,8,0
47,3,1,0,0,201,1,0,0,7,1,58,2,382,1,0,2,19.333333333333332,1,1,4.07753744390572,0,2,3,0
50,9,0,1,0,376,0,0,0,27,1,142,3,-1,0,3,2,35.5,0,1,4.962844630259907,0,1,3,0
33,10,1,2,0,3335,0,0,0,15,6,92,1,301,6,0,0,46.0,1,0,4.532599493153256,0,0,7,0
29,4,2,2,0,1035,1,0,0,21,5,862,2,-1,0,3,3,287.3333333333333,0,2,6.760414691083428,0,1,2,0
56,3,1,3,0,1780,0,0,0,11,1,111,2,-1,0,3,2,37.0,0,2,4.718498871295094,0,2,2,0
31,2,1,2,0,281,1,0,2,6,8,206,2,-1,0,3,0,68.66666666666667,0,1,5.332718793265369,0,2,2,0
54,1,0,1,0,218,0,0,2,6,6,514,2,-1,0,3,2,171.33333333333334,0,1,6.244166900663736,0,1,2,0
46,1,1,1,0,243,1,1,2,14,8,345,2,-1,0,3,2,115.0,0,1,5.846438775057725,0,1,2,0
56,11,1,3,0,1032,0,0,1,29,5,225,4,-1,0,3,2,45.0,0,2,5.420534999272286,0,0,4,0
53,5,0,1,0,246,1,0,0,29,4,158,2,247,1,0,2,52.666666666666664,1,1,5.0689042022202315,0,1,3,0
40,1,1,0,0,1073,0,0,0,30,5,42,2,-1,0,3,0,14.0,0,2,3.7612001156935624,0,1,2,0
56,4,1,2,0,779,1,0,2,5,8,164,1,-1,0,3,2,82.0,0,2,5.10594547390058,0,1,1,0
30,9,1,2,0,910,0,0,0,14,1,228,2,-1,0,3,3,76.0,0,2,5.43372200355424,0,1,2,0
41,4,0,2,0,934,0,0,0,4,1,93,1,-1,0,3,0,46.5,0,2,4.543294782270004,0,1,1,0
60,0,1,1,0,438,1,0,1,28,4,176,2,-1,0,3,2,58.666666666666664,0,1,5.176149732573829,0,1,2,0
57,7,1,0,0,-319,0,1,0,5,3,620,1,196,1,1,2,310.0,1,3,6.431331081933479,0,2,2,0
43,9,0,1,0,-36,1,0,0,5,1,292,1,-1,0,3,0,146.0,0,3,5.680172609017068,0,1,1,0
44,0,1,3,0,40,0,1,2,6,8,160,2,-1,0,3,0,53.333333333333336,0,1,5.081404364984463,0,1,2,0
75,5,0,0,0,852,0,0,0,15,7,341,1,-1,0,3,1,170.5,0,2,5.834810737062605,0,1,1,0
60,5,0,0,0,8434,0,0,1,2,9,105,2,-1,0,3,2,35.0,0,0,4.663439094112067,0,1,2,0
27,9,2,1,0,126,1,1,0,4,5,436,4,-1,0,3,3,87.2,0,1,6.07993319509559,0,1,4,0
58,6,1,2,0,584,1,0,0,14,1,124,3,-1,0,3,2,31.0,0,2,4.8283137373023015,0,2,3,0
29,9,2,2,0,226,1,0,0,15,8,261,1,-1,0,3,3,130.5,0,1,5.568344503761097,0,1,1,0
27,1,2,1,0,940,1,0,0,15,8,141,1,343,3,0,3,70.5,1,2,4.955827057601261,0,1,4,0
78,5,0,1,0,3219,0,0,0,24,3,151,1,-1,0,3,1,75.5,0,0,5.0238805208462765,0,1,1,1
34,1,1,0,0,567,0,1,0,8,5,241,3,-1,0,3,0,60.25,0,2,5.488937726156687,0,1,3,0
39,1,1,1,0,0,1,0,0,30,5,61,3,-1,0,3,0,15.25,0,3,4.127134385045092,0,1,3,0
42,9,1,2,0,1619,0,0,0,4,1,148,1,-1,0,3,0,74.0,0,2,5.003946305945459,0,1,1,0
31,4,1,2,0,4761,1,0,2,20,8,239,2,-1,0,3,0,79.66666666666667,0,0,5.480638923341991,0,1,2,0
34,4,2,2,0,138,1,0,0,18,8,191,5,-1,0,3,0,31.833333333333332,0,1,5.2574953720277815,0,1,5,0
37,4,2,2,0,9,0,0,0,26,1,484,2,-1,0,3,0,161.33333333333334,0,1,6.184148890937483,0,1,2,0
69,5,1,3,0,426,0,0,1,9,7,225,1,90,1,2,1,112.5,1,1,5.420534999272286,0,1,2,1
43,1,1,1,0,1324,1,0,1,12,8,179,5,-1,0,3,0,29.833333333333332,0,2,5.19295685089021,0,1,5,0
32,9,1,1,0,3155,1,0,2,23,8,99,3,-1,0,3,0,24.75,0,0,4.605170185988092,0,1,3,0
34,6,2,2,0,589,1,0,1,8,8,44,4,367,1,1,0,8.8,1,2,3.8066624897703196,0,2,5,0
38,4,1,2,0,-558,1,0,0,21,5,533,1,-1,0,3,0,266.5,0,3,6.280395838960195,0,1,1,0
46,1,2,1,0,374,0,1,0,4,3,23,5,7,2,1,2,3.8333333333333335,1,1,3.1780538303479458,1,1,7,0
40,0,2,1,0,1322,1,0,2,8,8,26,1,-1,0,3,0,13.0,0,2,3.295836866004329,0,1,1,0
34,4,1,1,0,333,0,0,0,26,1,90,4,-1,0,3,0,18.0,0,1,4.51085950651685,0,1,4,0
34,4,2,2,0,2555,1,0,0,26,8,129,2,-1,0,3,0,43.0,0,0,4.867534450455582,0,1,2,0
43,4,1,2,0,-69,1,0,2,26,8,48,2,-1,0,3,0,16.0,0,3,3.8918202981106265,0,1,2,0
34,7,1,0,0,31,0,1,0,9,5,53,3,-1,0,3,0,13.25,0,1,3.9889840465642745,0,2,3,0
36,7,1,1,0,526,1,0,0,17,0,333,2,324,1,1,0,111.0,1,2,5.811140992976701,0,2,3,0
46,0,1,1,0,250,0,0,2,13,8,85,2,-1,0,3,2,28.333333333333332,0,1,4.454347296253507,0,1,2,0
29,7,1,1,0,1057,1,0,2,27,8,179,1,-1,0,3,3,89.5,0,2,5.19295685089021,0,2,1,0
30,1,2,0,0,383,1,0,2,9,8,135,1,-1,0,3,3,67.5,0,1,4.912654885736052,0,1,1,0
27,0,2,1,0,255,0,0,0,12,3,123,1,182,4,2,3,61.5,1,1,4.820281565605037,0,1,5,0
31,1,1,0,0,224,1,0,0,18,8,119,1,-1,0,3,0,59.5,0,1,4.787491742782046,0,1,1,0
33,9,1,1,0,3,0,0,0,13,1,212,3,-1,0,3,0,53.0,0,1,5.3612921657094255,0,1,3,0
62,5,1,0,0,1742,0,0,0,14,6,167,2,98,6,1,1,55.666666666666664,1,2,5.123963979403259,0,1,8,1
34,4,2,2,0,4782,1,0,0,15,8,160,1,277,1,0,0,80.0,1,0,5.081404364984463,0,1,2,0
52,3,1,1,0,14363,0,0,2,5,6,132,1,-1,0,3,2,66.0,0,4,4.890349128221754,0,2,1,0
48,9,1,1,0,4265,1,0,0,21,9,327,1,192,2,0,2,163.5,1,0,5.793013608384144,0,1,3,0
28,4,2,2,0,4937,1,0,1,13,8,421,3,-1,0,3,3,105.25,0,0,6.045005314036012,0,1,3,0
33,4,1,2,0,22867,1,0,0,10,1,73,1,440,2,0,0,36.5,1,4,4.30406509320417,0,1,3,0
25,8,1,1,0,37,0,0,2,24,5,11,1,-1,0,3,3,5.5,0,1,2.4849066497880004,0,0,1,0
32,4,1,2,0,663,0,1,0,22,5,62,3,-1,0,3,0,15.5,0,2,4.143134726391533,0,1,3,0
61,3,1,0,0,848,0,0,0,27,0,605,1,187,1,1,1,302.5,1,2,6.406879986069314,0,2,2,0
45,2,1,1,0,4688,0,0,0,7,5,112,10,-1,0,3,0,10.181818181818182,0,0,4.727387818712341,0,2,10,0
32,4,1,2,0,11281,0,0,0,19,9,155,1,-1,0,3,0,77.5,0,4,5.049856007249537,0,1,1,0
33,4,2,2,0,71,0,0,0,22,1,107,6,-1,0,3,0,15.285714285714286,0,1,4.68213122712422,0,1,6,0
23,8,2,1,0,486,0,0,0,3,7,87,1,-1,0,3,3,43.5,0,1,4.477336814478207,0,0,1,0
44,7,1,1,0,191,1,1,0,7,8,490,1,-1,0,3,0,245.0,0,1,6.19644412779452,0,2,1,0
45,4,1,2,0,474,1,1,0,2,3,190,4,264,4,0,0,38.0,1,1,5.25227342804663,0,1,8,0
48,4,1,3,0,970,0,0,0,31,5,67,2,-1,0,3,2,22.333333333333332,0,2,4.219507705176107,0,1,2,0
39,1,1,1,0,180,1,0,0,16,0,237,1,-1,0,3,0,118.5,0,1,5.472270673671475,0,1,1,0
33,9,2,1,0,14,1,0,2,12,8,188,1,-1,0,3,0,94.0,0,1,5.241747015059643,0,1,1,0
27,0,2,1,0,80,0,0,0,10,1,268,1,-1,0,3,3,134.0,0,1,5.594711379601839,0,1,1,0
31,9,0,1,0,202,1,0,0,18,5,146,1,-1,0,3,0,73.0,0,1,4.990432586778736,0,1,1,0
31,9,2,2,0,454,0,0,0,4,3,73,3,-1,0,3,0,18.25,0,1,4.30406509320417,0,1,3,0
44,7,1,1,0,4786,1,1,0,12,8,267,1,-1,0,3,0,133.5,0,0,5.5909869805108565,0,2,1,0
18,8,2,1,0,156,0,0,0,4,9,298,2,82,4,1,3,99.33333333333333,1,1,5.700443573390687,0,0,6,0
33,9,1,1,0,946,1,0,2,21,8,163,2,-1,0,3,0,54.333333333333336,0,2,5.099866427824199,0,1,2,0
35,2,1,1,0,2971,0,0,0,21,9,112,2,-1,0,3,0,37.333333333333336,0,0,4.727387818712341,0,2,2,0
46,4,1,2,0,0,1,0,0,17,2,155,1,199,2,0,2,77.5,1,3,5.049856007249537,0,1,3,0
28,0,2,1,0,2831,1,0,2,9,8,211,3,-1,0,3,3,52.75,0,0,5.356586274672012,0,1,3,0
54,3,0,1,1,34,0,0,0,21,5,208,3,-1,0,3,2,52.0,0,1,5.342334251964811,0,2,3,0
46,4,2,2,0,2278,0,0,0,12,1,218,5,-1,0,3,2,36.333333333333336,0,0,5.389071729816501,0,1,5,0
33,3,1,2,0,4958,1,0,2,20,8,434,1,-1,0,3,0,217.0,0,0,6.075346031088684,0,2,1,0
35,1,2,1,0,855,1,0,0,12,8,549,1,300,1,2,0,274.5,1,2,6.309918278226516,0,1,2,1
53,10,1,1,0,2057,1,0,2,20,6,134,1,-1,0,3,2,67.0,0,0,4.90527477843843,0,0,1,0
33,2,1,2,0,196,1,0,0,18,9,58,1,-1,0,3,0,29.0,0,1,4.07753744390572,0,2,1,0
45,4,2,2,0,451,0,0,2,17,6,881,1,-1,0,3,0,440.5,0,1,6.782192056006791,0,1,1,0
30,9,2,2,0,699,1,0,0,11,1,213,4,-1,0,3,3,42.6,0,2,5.365976015021851,0,1,4,0
47,9,1,1,0,201,1,0,2,15,8,254,1,-1,0,3,2,127.0,0,1,5.541263545158426,0,1,1,0
34,7,2,1,0,215,0,0,0,28,5,56,5,-1,0,3,0,9.333333333333334,0,1,4.04305126783455,0,2,5,0
39,4,1,1,0,2198,0,0,2,16,6,418,1,-1,0,3,0,209.0,0,0,6.037870919922137,0,1,1,0
44,4,1,2,0,119,1,0,0,10,5,67,1,-1,0,3,0,33.5,0,1,4.219507705176107,0,1,1,0
26,1,2,1,0,-204,1,0,2,13,8,609,2,-1,0,3,3,203.0,0,3,6.413458957167357,0,1,2,0
33,9,1,2,0,0,1,0,0,22,5,65,1,-1,0,3,0,32.5,0,3,4.189654742026425,0,1,1,0
31,7,2,1,0,2038,1,0,2,20,8,148,1,-1,0,3,0,74.0,0,0,5.003946305945459,0,2,1,0
39,0,1,2,0,1022,1,1,0,28,4,123,2,-1,0,3,0,41.0,0,2,4.820281565605037,0,1,2,0
34,0,1,1,0,592,1,0,2,8,6,49,1,-1,0,3,0,24.5,0,2,3.912023005428146,0,1,1,0
52,4,1,2,0,1415,0,0,0,4,1,163,1,-1,0,3,2,81.5,0,2,5.099866427824199,0,1,1,0
41,3,1,1,0,1638,1,0,0,23,5,327,1,-1,0,3,0,163.5,0,2,5.793013608384144,0,2,1,0
39,0,1,1,0,272,1,1,0,29,4,199,1,234,2,0,0,99.5,1,1,5.298317366548036,0,1,3,0
44,7,0,1,0,240,1,0,2,8,8,155,2,-1,0,3,0,51.666666666666664,0,1,5.049856007249537,0,2,2,0
23,1,2,1,0,214,1,0,2,28,8,44,1,-1,0,3,3,22.0,0,1,3.8066624897703196,0,1,1,0
28,9,2,1,0,440,0,1,0,5,3,177,2,-1,0,3,3,59.0,0,1,5.181783550292085,0,1,2,0
49,1,1,1,0,787,1,0,2,5,6,280,1,-1,0,3,2,140.0,0,2,5.638354669333745,0,1,1,0
29,8,2,1,0,459,0,0,0,15,2,279,3,189,19,1,3,69.75,1,1,5.634789603169249,0,0,22,1
25,8,2,1,0,722,1,0,2,19,6,172,1,-1,0,3,3,86.0,0,2,5.153291594497779,0,0,1,0
38,4,1,1,0,242,0,0,0,17,9,88,2,-1,0,3,0,29.333333333333332,0,1,4.48863636973214,0,1,2,0
34,1,1,0,0,425,1,0,0,16,5,1389,7,-1,0,3,0,173.625,0,1,7.237059026124737,0,1,7,0
32,3,1,1,0,156,0,1,0,28,1,82,4,-1,0,3,0,16.4,0,1,4.418840607796598,0,2,4,0
36,2,1,2,0,0,0,0,2,2,6,87,3,-1,0,3,0,21.75,0,3,4.477336814478207,0,2,3,0
42,4,2,2,0,100,0,0,0,7,1,64,2,-1,0,3,0,21.333333333333332,0,1,4.174387269895637,0,1,2,0
45,0,1,1,0,5346,1,1,2,21,10,187,1,-1,0,3,0,93.5,0,0,5.236441962829949,0,1,1,1
52,5,1,1,0,49,0,1,1,8,5,280,5,-1,0,3,2,46.666666666666664,0,1,5.638354669333745,0,1,5,0
37,4,1,2,1,-22,0,0,0,29,4,128,1,-1,0,3,0,64.0,0,3,4.859812404361672,0,1,1,0
31,4,2,2,0,12607,0,0,0,22,8,150,1,-1,0,3,0,75.0,0,4,5.017279836814924,0,1,1,0
35,9,2,1,0,-89,1,0,0,15,8,75,1,368,1,0,0,37.5,1,3,4.330733340286331,0,1,2,0
36,4,1,1,0,1825,1,0,0,14,8,24,1,346,1,0,0,12.0,1,2,3.2188758248682006,0,1,2,0
30,7,1,1,0,208,0,0,0,9,11,324,1,-1,0,3,3,162.0,0,1,5.783825182329737,0,2,1,0
45,10,1,2,0,3559,1,1,0,20,9,264,1,-1,0,3,0,132.0,0,0,5.579729825986222,0,0,1,0
44,7,1,1,0,808,1,0,2,2,6,67,2,-1,0,3,0,22.333333333333332,0,2,4.219507705176107,0,2,2,0
29,1,1,1,0,59,1,1,0,14,8,100,3,356,2,0,3,25.0,1,1,4.61512051684126,0,1,5,0
44,5,1,1,0,2692,0,0,2,12,6,583,1,-1,0,3,0,291.5,0,0,6.369900982828227,0,1,1,0
51,4,1,2,1,0,0,1,0,29,5,204,6,-1,0,3,2,29.142857142857142,0,3,5.3230099791384085,0,1,6,0
46,9,1,2,0,675,1,0,2,8,8,50,1,-1,0,3,2,25.0,0,2,3.9318256327243257,0,1,1,0
46,4,1,2,0,144,0,0,0,22,1,79,4,-1,0,3,2,15.8,0,1,4.382026634673881,0,1,4,0
43,9,1,2,0,591,1,0,0,8,1,889,2,-1,0,3,0,296.3333333333333,0,2,6.7912214627261855,0,1,2,0
45,0,1,1,0,0,1,0,0,18,9,108,5,-1,0,3,0,18.0,0,3,4.6913478822291435,0,1,5,0
57,0,1,1,0,2137,0,0,1,8,5,132,7,-1,0,3,2,16.5,0,0,4.890349128221754,0,1,7,0
32,2,1,2,0,721,1,0,0,15,8,128,1,-1,0,3,0,64.0,0,2,4.859812404361672,0,2,1,0
30,4,1,2,0,739,0,0,0,17,7,163,2,-1,0,3,3,54.333333333333336,0,2,5.099866427824199,0,1,2,0
51,3,0,0,0,94,1,0,0,15,8,77,1,297,4,0,2,38.5,1,1,4.356708826689592,0,2,5,0
43,1,1,0,0,2273,1,0,0,14,0,424,2,147,3,0,0,141.33333333333334,1,0,6.052089168924417,0,1,5,0
51,4,1,2,0,1421,1,0,0,7,5,152,5,-1,0,3,2,25.333333333333332,0,2,5.030437921392435,0,1,5,0
60,5,0,1,0,935,0,0,0,31,5,8,17,-1,0,3,2,0.4444444444444444,0,2,2.1972245773362196,0,1,17,0
73,5,1,0,0,796,0,0,0,23,0,888,1,182,3,2,1,444.0,1,2,6.790097235513905,0,1,4,1
36,6,1,2,0,19,0,0,2,5,8,189,2,-1,0,3,0,63.0,0,1,5.247024072160486,0,2,2,0
32,7,1,1,0,252,1,1,0,25,5,148,4,-1,0,3,0,29.6,0,1,5.003946305945459,0,2,4,0
54,0,1,2,0,19,0,0,0,26,1,131,2,-1,0,3,2,43.666666666666664,0,1,4.882801922586371,0,1,2,0
26,8,2,1,0,0,0,0,0,27,8,107,2,-1,0,3,3,35.666666666666664,0,3,4.68213122712422,0,0,2,0
36,7,2,1,0,328,1,0,0,13,8,194,3,-1,0,3,0,48.5,0,1,5.272999558563747,0,2,3,0
58,7,1,1,0,2479,1,0,1,17,9,292,1,-1,0,3,2,146.0,0,0,5.680172609017068,0,2,1,0
38,4,2,2,0,1704,0,0,0,1,11,222,1,-1,0,3,0,111.0,0,2,5.407171771460119,0,1,1,0
29,7,1,1,0,31,1,0,0,24,5,71,5,-1,0,3,3,11.833333333333334,0,1,4.276666119016055,0,2,5,0
55,4,0,2,0,0,0,0,0,18,1,309,4,-1,0,3,2,61.8,0,3,5.736572297479192,0,1,4,1
50,9,1,2,0,11804,1,0,2,30,8,83,1,-1,0,3,2,41.5,0,4,4.430816798843313,0,1,1,0
52,2,1,2,0,-184,1,1,2,6,8,392,2,-1,0,3,2,130.66666666666666,0,3,5.973809611869261,0,2,2,0
47,7,1,1,0,1474,1,0,0,15,8,77,1,368,3,0,2,38.5,1,2,4.356708826689592,0,2,4,0
38,4,1,2,0,1199,0,0,0,3,1,482,1,-1,0,3,0,241.0,0,2,6.180016653652572,0,1,1,1
26,8,2,1,0,0,1,0,2,5,8,610,2,-1,0,3,3,203.33333333333334,0,3,6.415096959171596,0,0,2,0
49,4,1,2,0,87,0,0,0,29,4,165,1,-1,0,3,2,82.5,0,1,5.111987788356544,0,1,1,0
56,2,0,1,0,155,0,0,2,5,8,118,3,-1,0,3,2,29.5,0,1,4.77912349311153,0,2,3,0
30,9,2,1,0,925,0,0,0,20,9,240,1,-1,0,3,3,120.0,0,2,5.484796933490655,0,1,1,0
27,1,1,1,0,6196,1,0,2,4,6,355,1,-1,0,3,3,177.5,0,0,5.87493073085203,0,1,1,0
57,1,1,1,0,5935,1,1,2,5,8,258,1,-1,0,3,2,129.0,0,0,5.556828061699537,0,1,1,0
34,4,1,0,0,2026,1,0,2,17,6,100,8,-1,0,3,0,11.11111111111111,0,0,4.61512051684126,0,1,8,0
34,0,1,2,0,21,0,1,0,2,6,269,1,92,2,0,0,134.5,1,1,5.598421958998375,0,1,3,0
35,1,1,0,0,4319,0,0,0,16,0,266,1,-1,0,3,0,133.0,0,0,5.58724865840025,0,1,1,0
41,0,1,1,0,1380,1,0,0,17,0,65,1,333,1,0,0,32.5,1,2,4.189654742026425,0,1,2,0
31,6,2,2,1,-282,1,0,0,20,9,131,3,-1,0,3,0,32.75,0,3,4.882801922586371,0,2,3,0
46,0,1,1,0,5021,0,0,0,15,5,957,1,182,1,2,2,478.5,1,0,6.86484777797086,0,1,2,1
34,1,1,1,0,699,1,1,0,31,5,576,10,-1,0,3,0,52.36363636363637,0,2,6.3578422665081,0,1,10,0
43,4,1,2,0,354,0,0,0,14,1,169,10,-1,0,3,0,15.363636363636363,0,1,5.135798437050262,0,1,10,0
60,1,1,0,0,11,0,0,1,26,1,15,10,-1,0,3,2,1.3636363636363635,0,1,2.772588722239781,0,1,10,0
33,10,1,1,0,-12,0,1,0,21,5,77,2,-1,0,3,0,25.666666666666668,0,3,4.356708826689592,0,0,2,0
37,0,1,1,0,6127,1,0,0,17,0,1038,2,-1,0,3,0,346.0,0,0,6.946013991099227,0,1,2,0
57,7,2,1,0,1430,1,0,2,3,6,666,5,-1,0,3,2,111.0,0,2,6.502790045915623,0,2,5,0
28,10,1,1,0,455,0,0,0,8,5,286,1,-1,0,3,3,143.0,0,1,5.659482215759621,0,0,1,0
37,7,1,1,0,1785,1,0,2,26,8,912,4,-1,0,3,0,182.4,0,2,6.816735880594968,0,2,4,0
47,4,0,2,0,428,1,0,0,18,9,116,1,167,1,1,2,58.0,1,1,4.762173934797756,0,1,2,0
45,4,1,2,0,0,0,0,0,11,1,102,4,-1,0,3,0,20.4,0,3,4.634728988229636,0,1,4,0
46,1,0,1,0,138,0,0,0,19,9,277,1,-1,0,3,2,138.5,0,1,5.627621113690637,0,1,1,0
33,9,2,1,0,716,1,0,0,14,8,234,2,-1,0,3,0,78.0,0,2,5.459585514144159,0,1,2,0
43,9,1,1,0,0,1,0,0,11,5,154,2,-1,0,3,0,51.333333333333336,0,3,5.043425116919247,0,1,2,0
40,1,1,0,1,11,1,1,2,5,6,83,3,-1,0,3,0,20.75,0,1,4.430816798843313,0,1,3,0
25,7,2,2,0,130,1,0,0,16,5,49,1,-1,0,3,3,24.5,0,1,3.912023005428146,0,2,1,0
51,0,1,1,0,-192,0,0,2,16,6,176,3,-1,0,3,2,44.0,0,3,5.176149732573829,0,1,3,0
43,0,0,1,0,242,1,0,2,23,8,174,1,-1,0,3,0,87.0,0,1,5.1647859739235145,0,1,1,0
45,4,1,2,0,1874,0,0,0,28,4,207,1,-1,0,3,0,103.5,0,2,5.337538079701318,0,1,1,0
39,7,1,1,0,-540,0,0,2,6,6,29,1,-1,0,3,0,14.5,0,3,3.4011973816621555,0,2,1,0
29,1,2,1,0,908,1,0,2,20,6,1663,1,-1,0,3,3,831.5,0,2,7.416979621381154,0,1,1,1
45,1,1,3,0,909,1,0,0,30,4,166,1,262,1,1,0,83.0,1,2,5.117993812416755,0,1,2,0
49,0,1,1,0,1677,0,0,2,5,6,19,3,-1,0,3,2,4.75,0,2,2.995732273553991,0,1,3,0
44,3,1,0,0,2351,0,0,2,16,6,250,2,-1,0,3,0,83.33333333333333,0,0,5.5254529391317835,0,2,2,0
28,9,2,1,0,335,1,0,0,20,0,122,3,-1,0,3,3,30.5,0,1,4.812184355372417,0,1,3,0
36,1,1,0,0,300,1,0,0,12,8,57,1,342,1,0,0,28.5,1,1,4.060443010546419,0,1,2,0
31,9,2,3,0,187,0,0,0,17,5,86,1,-1,0,3,0,43.0,0,1,4.465908118654584,0,1,1,0
36,4,1,0,0,5427,0,0,2,12,6,398,1,-1,0,3,0,199.0,0,0,5.988961416889864,0,1,1,0
36,4,1,2,0,806,1,0,2,20,8,280,1,-1,0,3,0,140.0,0,2,5.638354669333745,0,1,1,0
36,4,2,2,0,515,1,0,0,21,9,14,7,-1,0,3,0,1.75,0,2,2.70805020110221,0,1,7,0
29,7,0,1,0,31,1,0,2,5,8,194,1,-1,0,3,3,97.0,0,1,5.272999558563747,0,2,1,0
27,4,2,2,1,-308,1,0,2,16,8,213,16,-1,0,3,3,12.529411764705882,0,3,5.365976015021851,0,1,16,0
39,10,2,1,0,2645,1,0,2,21,8,339,3,-1,0,3,0,84.75,0,0,5.8289456176102075,0,0,3,0
32,9,1,1,0,-1,0,0,0,14,1,153,6,-1,0,3,0,21.857142857142858,0,3,5.0369526024136295,0,1,6,0
45,7,1,1,0,1306,0,0,2,11,6,125,3,-1,0,3,0,31.25,0,2,4.836281906951478,0,2,3,0
49,0,2,1,0,981,1,0,1,21,9,10,3,-1,0,3,2,2.5,0,2,2.3978952727983707,0,1,3,0
32,4,1,2,0,2667,1,0,0,4,11,171,2,186,2,0,0,57.0,1,0,5.147494476813453,0,1,4,0
58,6,1,1,0,0,1,0,1,3,3,702,3,264,9,0,2,175.5,1,3,6.555356891810665,0,2,12,0
59,5,1,0,0,3400,1,0,0,5,1,515,3,-1,0,3,2,128.75,0,0,6.246106765481563,0,1,3,1
52,9,1,1,0,981,0,0,0,25,1,43,4,-1,0,3,2,8.6,0,2,3.784189633918261,0,1,4,0
49,7,0,1,0,3649,1,1,2,15,8,150,1,-1,0,3,2,75.0,0,0,5.017279836814924,0,2,1,0
71,5,2,2,0,1285,0,0,1,27,5,195,2,-1,0,3,1,65.0,0,2,5.278114659230517,0,1,2,0
60,7,1,1,0,292,0,1,0,2,3,260,5,195,4,0,2,43.333333333333336,1,1,5.564520407322694,0,2,9,0
46,7,1,1,0,22,1,0,0,21,9,153,1,197,3,0,2,76.5,1,1,5.0369526024136295,0,2,4,0
34,4,1,2,0,186,1,0,0,14,8,115,3,-1,0,3,0,28.75,0,1,4.7535901911063645,0,1,3,0
35,4,2,2,0,1496,1,0,0,22,1,73,4,-1,0,3,0,14.6,0,2,4.30406509320417,0,1,4,0
26,9,1,1,0,518,1,0,0,7,8,189,3,-1,0,3,3,47.25,0,2,5.247024072160486,0,1,3,0
46,1,1,1,0,1934,1,0,2,13,8,20,1,-1,0,3,2,10.0,0,2,3.044522437723423,0,1,1,0
35,0,1,1,0,1035,1,1,2,9,6,274,2,-1,0,3,0,91.33333333333333,0,2,5.616771097666572,0,1,2,0
49,2,1,1,0,273,0,0,0,23,5,58,1,-1,0,3,2,29.0,0,1,4.07753744390572,0,2,1,0
37,2,1,3,0,1958,0,1,0,23,5,609,2,-1,0,3,0,203.0,0,2,6.413458957167357,0,2,2,0
34,9,2,2,1,-6,0,0,0,28,1,79,8,-1,0,3,0,8.777777777777779,0,3,4.382026634673881,0,1,8,0
31,7,2,1,0,13,0,1,0,6,3,1019,2,-1,0,3,0,339.6666666666667,0,1,6.927557906278317,0,2,2,1
29,1,1,0,0,79,1,0,2,27,8,22,2,-1,0,3,3,7.333333333333333,0,1,3.1354942159291497,0,1,2,0
50,9,1,1,0,2242,0,0,0,17,9,170,2,-1,0,3,2,56.666666666666664,0,0,5.14166355650266,0,1,2,0
33,6,2,2,0,1354,1,0,0,20,9,130,2,-1,0,3,0,43.333333333333336,0,2,4.875197323201151,0,2,2,0
35,7,1,1,0,586,1,1,0,17,0,96,2,344,2,0,0,32.0,1,2,4.574710978503383,0,2,4,0
45,1,1,1,0,1723,0,0,0,1,6,166,2,-1,0,3,0,55.333333333333336,0,2,5.117993812416755,0,1,2,1
33,4,1,2,0,1585,0,0,0,8,1,183,2,-1,0,3,0,61.0,0,2,5.214935757608986,0,1,2,0
35,6,2,2,0,329,1,0,0,20,0,19,7,-1,0,3,0,2.375,0,1,2.995732273553991,0,2,7,0
29,0,2,1,0,-53,1,0,2,9,8,108,2,-1,0,3,3,36.0,0,3,4.6913478822291435,0,1,2,0
37,10,0,1,0,57,1,0,0,28,4,99,1,-1,0,3,0,49.5,0,1,4.605170185988092,0,0,1,0
54,1,1,1,0,2255,0,0,0,25,1,304,6,-1,0,3,2,43.42857142857143,0,0,5.720311776607412,0,1,6,0
40,4,1,2,0,1308,0,0,1,3,3,1776,2,-1,0,3,0,592.0,0,2,7.482681828154651,0,1,2,1
33,1,1,1,0,315,0,0,0,4,3,146,3,-1,0,3,0,36.5,0,1,4.990432586778736,0,1,3,1
45,1,1,1,0,78,1,0,0,13,8,408,1,-1,0,3,0,204.0,0,1,6.013715156042802,0,1,1,0
35,1,1,0,0,202,1,1,0,11,8,72,2,-1,0,3,0,24.0,0,1,4.290459441148391,0,1,2,0
60,2,0,1,0,1307,1,0,2,27,8,328,11,-1,0,3,2,27.333333333333332,0,2,5.796057750765372,0,2,11,0
36,4,1,2,0,144,1,0,2,6,8,164,2,-1,0,3,0,54.666666666666664,0,1,5.10594547390058,0,1,2,0
28,0,1,1,0,0,1,1,0,26,8,89,1,-1,0,3,3,44.5,0,3,4.499809670330265,0,1,1,0
29,3,1,0,0,7,0,1,0,8,5,240,1,-1,0,3,3,120.0,0,1,5.484796933490655,0,2,1,0
