age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,age_group,contact_efficiency,had_previous_contact,balance_category,log_duration,recently_contacted,job_risk,total_contacts,y,y_original
33,0,2,1,0,585,1,0,0,21,5,147,5,-1,0,3,0,24.5,0,2,4.997212273764115,0,1,5,0,no
30,4,1,2,0,101,1,0,0,17,5,88,1,-1,0,3,3,44.0,0,1,4.48863636973214,0,1,1,0,no
30,0,2,2,0,732,0,0,0,20,9,179,1,-1,0,3,3,89.5,0,2,5.19295685089021,0,1,1,0,no
31,4,1,2,0,0,1,0,0,18,9,47,1,-1,0,3,0,23.5,0,3,3.871201010907891,0,1,1,0,no
32,1,1,0,0,9750,1,0,0,21,9,51,2,-1,0,3,0,17.0,0,0,3.9512437185814275,0,1,2,0,no
23,0,2,1,0,1104,1,0,2,12,8,120,2,-1,0,3,3,40.0,0,2,4.795790545596741,0,1,2,0,no
37,1,1,1,0,128,1,0,1,8,5,379,3,-1,0,3,0,94.75,0,1,5.940171252720432,0,1,3,0,no
34,4,2,2,0,1009,1,0,0,12,1,68,2,-1,0,3,0,22.666666666666668,0,2,4.23410650459726,0,1,2,0,no
24,8,2,1,0,228,0,0,0,2,6,154,1,-1,0,3,3,77.0,0,1,5.043425116919247,0,0,1,0,no
55,5,1,0,0,0,0,0,2,5,6,272,1,-1,0,3,2,136.0,0,3,5.60947179518496,0,1,1,0,no
32,1,1,0,0,410,1,0,2,23,8,115,2,-1,0,3,0,38.333333333333336,0,1,4.7535901911063645,0,1,2,0,no
30,1,1,0,0,1101,1,1,0,2,5,590,1,225,3,0,3,295.0,1,2,6.3818160174060985,0,1,4,0,no
41,3,1,0,0,39,0,0,0,21,1,299,4,-1,0,3,0,59.8,0,1,5.703782474656201,0,2,4,0,no
41,1,1,1,0,213,1,0,2,8,8,10,2,-1,0,3,0,3.3333333333333335,0,1,2.3978952727983707,0,1,2,0,no
49,0,2,1,0,275,0,0,2,8,8,14,1,-1,0,3,2,7.0,0,1,2.70805020110221,0,1,1,0,no
34,9,2,1,0,10890,0,0,0,20,1,46,14,-1,0,3,0,3.066666666666667,0,4,3.8501476017100584,0,1,14,0,no
42,1,1,1,0,-430,1,0,0,19,9,298,2,-1,0,3,0,99.33333333333333,0,3,5.700443573390687,0,1,2,0,no
58,0,1,1,0,1686,0,0,0,4,1,110,2,-1,0,3,2,36.666666666666664,0,2,4.709530201312334,0,1,2,0,no
29,9,1,2,0,1337,1,0,0,17,5,125,2,-1,0,3,3,41.666666666666664,0,2,4.836281906951478,0,1,2,0,no
31,9,2,1,0,159,0,0,0,20,1,129,1,-1,0,3,0,64.5,0,1,4.867534450455582,0,1,1,0,no
58,5,1,1,0,3542,1,0,1,29,5,345,17,-1,0,3,2,19.166666666666668,0,0,5.846438775057725,0,1,17,0,no
44,1,2,1,0,36,1,0,2,8,8,712,1,-1,0,3,0,356.0,0,1,6.569481420414296,0,1,1,0,no
33,1,1,1,0,-45,1,0,2,26,8,240,2,-1,0,3,0,80.0,0,3,5.484796933490655,0,1,2,0,no
33,4,1,2,0,1390,0,0,0,7,11,92,1,84,4,0,0,46.0,1,2,4.532599493153256,0,1,5,0,no
52,9,1,1,0,192,1,0,0,23,5,61,2,-1,0,3,2,20.333333333333332,0,1,4.127134385045092,0,1,2,0,no
49,1,1,0,0,-167,0,0,0,7,5,51,1,-1,0,3,2,25.5,0,3,3.9512437185814275,0,1,1,0,no
35,7,1,1,0,207,1,0,2,26,8,312,1,-1,0,3,0,156.0,0,1,5.746203190540153,0,2,1,0,no
39,6,1,1,0,235,0,0,2,9,6,217,1,-1,0,3,0,108.5,0,1,5.384495062789089,0,2,1,0,no
29,7,1,1,0,376,0,1,1,28,4,49,3,183,4,0,3,12.25,1,1,3.912023005428146,0,2,7,0,no
44,1,1,1,1,105,1,0,0,20,0,586,1,-1,0,3,0,293.0,0,1,6.375024819828097,0,1,1,1,yes
46,4,1,2,0,716,1,1,0,17,9,106,1,-1,0,3,2,53.0,0,2,4.672828834461906,0,1,1,0,no
31,1,2,1,0,25,0,0,0,4,3,143,1,-1,0,3,0,71.5,0,1,4.969813299576001,0,1,1,0,no
50,1,1,1,0,1498,1,0,0,18,5,223,1,-1,0,3,2,111.5,0,2,5.4116460518550396,0,1,1,0,no
37,7,0,0,0,260,1,0,0,17,0,446,2,-1,0,3,0,148.66666666666666,0,1,6.102558594613569,0,2,2,0,no
40,1,2,0,0,1,0,0,2,20,6,18,11,-1,0,3,0,1.5,0,1,2.9444389791664403,0,1,11,0,no
31,9,2,2,0,1463,0,0,0,11,1,97,2,-1,0,3,0,32.333333333333336,0,2,4.584967478670572,0,1,2,0,no
35,7,2,1,0,49,0,0,0,30,4,346,1,-1,0,3,0,173.0,0,1,5.849324779946859,0,2,1,0,no
49,9,1,1,0,-353,1,1,2,27,8,123,2,-1,0,3,2,41.0,0,3,4.820281565605037,0,1,2,0,no
32,4,1,2,0,678,0,0,0,28,1,13,15,-1,0,3,0,0.8125,0,2,2.6390573296152584,0,1,15,0,no
34,1,1,1,0,1979,1,0,0,20,9,283,1,-1,0,3,0,141.5,0,2,5.648974238161206,0,1,1,0,no
58,7,1,1,0,1301,1,0,0,11,8,261,1,286,2,0,2,130.5,1,2,5.568344503761097,0,2,3,0,no
41,0,1,2,0,1536,0,0,0,7,1,273,1,95,2,0,0,136.5,1,2,5.6131281063880705,0,1,3,1,yes
39,4,2,2,0,0,1,0,0,16,0,81,2,-1,0,3,0,27.0,0,3,4.406719247264253,0,1,2,0,no
41,1,1,3,0,31,0,0,2,12,8,529,2,-1,0,3,0,176.33333333333334,0,1,6.272877006546167,0,1,2,0,no
31,10,1,1,0,24,1,0,0,19,9,631,1,-1,0,3,0,315.5,0,1,6.448889394146858,0,0,1,0,no
35,1,1,1,0,496,1,0,0,18,9,135,3,-1,0,3,0,33.75,0,1,4.912654885736052,0,1,3,0,no
26,7,2,1,0,209,1,0,0,22,5,319,2,-1,0,3,3,106.33333333333333,0,1,5.768320995793772,0,2,2,0,no
37,4,2,2,0,33,1,0,0,12,7,186,1,-1,0,3,0,93.0,0,1,5.231108616854587,0,1,1,1,yes
45,0,0,1,0,875,1,1,2,23,8,292,2,-1,0,3,0,97.33333333333333,0,2,5.680172609017068,0,1,2,0,no
27,7,1,1,0,54,1,0,0,18,8,97,1,370,1,0,3,48.5,1,1,4.584967478670572,0,2,2,0,no
44,7,1,1,0,-75,1,0,2,26,8,104,1,-1,0,3,0,52.0,0,3,4.653960350157523,0,2,1,0,no
35,4,2,2,0,612,0,0,0,11,9,158,1,195,1,0,0,79.0,1,2,5.0689042022202315,0,1,2,0,no
46,1,1,0,0,537,0,0,2,26,8,222,5,-1,0,3,2,37.0,0,2,5.407171771460119,0,1,5,0,no
48,9,1,1,0,1600,0,0,0,5,1,117,1,-1,0,3,2,58.5,0,2,4.770684624465665,0,1,1,0,no
24,7,1,1,0,1354,1,1,0,18,8,239,2,-1,0,3,3,79.66666666666667,0,2,5.480638923341991,0,2,2,0,no
30,1,2,1,0,239,1,0,2,23,8,785,1,-1,0,3,3,392.5,0,1,6.666956792429207,0,1,1,1,yes
28,0,2,1,0,-39,0,1,0,18,5,64,2,-1,0,3,3,21.333333333333332,0,3,4.174387269895637,0,1,2,0,no
32,1,1,1,0,1005,0,0,0,12,8,215,1,-1,0,3,0,107.5,0,2,5.375278407684165,0,1,1,0,no
55,1,1,2,0,1341,0,0,0,22,1,46,8,-1,0,3,2,5.111111111111111,0,2,3.8501476017100584,0,1,8,0,no
32,3,0,1,0,0,1,0,0,11,5,93,2,-1,0,3,0,31.0,0,3,4.543294782270004,0,2,2,0,no
33,9,2,1,0,0,1,0,0,28,4,191,2,-1,0,3,0,63.666666666666664,0,3,5.2574953720277815,0,1,2,0,no
45,6,1,1,0,-124,0,0,0,25,1,343,4,-1,0,3,0,68.6,0,3,5.840641657373398,0,2,4,0,no
36,4,1,2,0,6138,1,1,0,21,9,358,4,-1,0,3,0,71.6,0,0,5.883322388488279,0,1,4,0,no
41,2,1,1,0,718,1,0,2,14,8,318,2,-1,0,3,0,106.0,0,2,5.765191102784844,0,2,2,0,no
42,9,1,1,0,488,0,0,0,9,0,230,1,325,1,1,0,115.0,1,1,5.442417710521793,0,1,2,0,no
50,1,1,0,0,403,0,0,0,28,1,119,6,-1,0,3,2,17.0,0,1,4.787491742782046,0,1,6,0,no
33,4,2,2,0,1956,0,0,1,8,9,76,1,-1,0,3,0,38.0,0,2,4.343805421853684,0,1,1,0,no
32,4,1,2,0,1196,1,0,0,11,5,508,1,-1,0,3,0,254.0,0,2,6.2324480165505225,0,1,1,0,no
57,0,0,1,0,-140,1,0,2,28,8,264,2,-1,0,3,2,88.0,0,3,5.579729825986222,0,1,2,0,no
34,10,2,1,0,15,0,0,0,12,4,377,1,-1,0,3,0,188.5,0,1,5.934894195619588,0,0,1,1,yes
29,1,1,1,0,97,1,0,0,18,8,342,4,-1,0,3,3,68.4,0,1,5.8377304471659395,0,1,4,0,no
35,9,0,3,0,244,0,0,0,21,5,54,10,-1,0,3,0,4.909090909090909,0,1,4.007333185232471,0,1,10,0,no
47,4,1,2,0,866,0,0,2,20,6,7,7,-1,0,3,2,0.875,0,2,2.0794415416798357,0,1,7,0,no
54,4,1,2,0,1464,0,0,0,30,6,157,1,-1,0,3,2,78.5,0,2,5.062595033026967,0,1,1,1,yes
33,4,1,2,0,603,1,0,0,29,4,265,1,-1,0,3,0,132.5,0,2,5.583496308781699,0,1,1,0,no
38,0,1,1,0,884,1,0,2,5,6,57,2,-1,0,3,0,19.0,0,2,4.060443010546419,0,1,2,0,no
37,7,1,1,0,-21,1,1,2,23,8,61,2,-1,0,3,0,20.333333333333332,0,3,4.127134385045092,0,2,2,0,no
35,4,1,2,0,317,1,0,2,23,8,162,3,-1,0,3,0,40.5,0,1,5.093750200806762,0,1,3,0,no
48,4,1,2,0,60,0,0,1,7,8,376,2,339,7,0,2,125.33333333333333,1,1,5.932245187448011,0,1,9,0,no
30,6,2,2,0,3137,1,0,0,31,5,368,7,-1,0,3,3,46.0,0,0,5.910796644040527,0,2,7,0,no
68,5,1,1,0,3588,0,0,1,3,0,119,1,-1,0,3,1,59.5,0,0,4.787491742782046,0,1,1,0,no
27,2,1,2,0,139,0,0,0,15,5,448,5,-1,0,3,3,74.66666666666667,0,1,6.1070228877422545,0,2,5,1,yes
33,4,2,2,0,21096,1,0,2,2,6,144,2,-1,0,3,0,48.0,0,4,4.976733742420574,0,1,2,0,no
49,10,0,1,0,-214,1,0,0,23,5,73,1,-1,0,3,2,36.5,0,3,4.30406509320417,0,0,1,0,no
35,4,1,2,0,2088,1,0,0,12,1,94,1,51,3,0,0,47.0,1,0,4.553876891600541,0,1,4,0,no
42,0,0,1,0,2129,0,0,0,13,1,633,1,182,2,1,0,316.5,1,0,6.452048954437226,0,1,3,1,yes
30,1,2,1,0,183,1,0,0,18,5,610,1,-1,0,3,3,305.0,0,1,6.415096959171596,0,1,1,1,yes
40,1,1,1,0,1009,1,1,2,20,6,1036,5,-1,0,3,0,172.66666666666666,0,2,6.9440872082295275,0,1,5,1,yes
48,1,1,1,0,904,1,0,2,5,8,128,2,-1,0,3,2,42.666666666666664,0,2,4.859812404361672,0,1,2,0,no
46,4,1,2,0,0,0,0,0,18,9,716,2,110,3,1,2,238.66666666666666,1,3,6.57507584059962,0,1,5,1,yes
35,4,1,2,1,89,0,1,2,8,8,166,3,-1,0,3,0,41.5,0,1,5.117993812416755,0,1,3,0,no
53,2,1,1,0,0,0,0,0,29,1,88,3,-1,0,3,2,22.0,0,3,4.48863636973214,0,2,3,0,no
57,9,0,1,0,1244,1,0,0,18,5,383,1,-1,0,3,2,191.5,0,2,5.950642552587727,0,1,1,0,no
38,9,1,1,0,5115,1,0,0,2,6,318,1,95,7,2,0,159.0,1,0,5.765191102784844,0,1,8,1,yes
35,9,2,1,0,79,1,0,0,26,1,12,16,-1,0,3,0,0.7058823529411765,0,1,2.5649493574615367,0,1,16,0,no
52,6,1,1,0,-488,1,0,2,29,8,322,1,-1,0,3,2,161.0,0,3,5.777652323222656,0,2,1,0,no
25,4,2,2,0,137,1,0,0,24,5,281,3,-1,0,3,3,70.25,0,1,5.641907070938114,0,1,3,0,no
37,1,1,0,0,-107,1,0,2,16,6,25,1,-1,0,3,0,12.5,0,3,3.258096538021482,0,1,1,0,no
29,9,2,2,0,195,1,1,0,6,3,210,16,-1,0,3,3,12.352941176470589,0,1,5.351858133476067,0,1,16,0,no
35,9,2,2,0,33,0,0,0,29,1,300,2,-1,0,3,0,100.0,0,1,5.707110264748875,0,1,2,0,no
36,1,1,1,0,0,1,0,0,8,8,254,2,361,8,1,0,84.66666666666667,1,3,5.541263545158426,0,1,10,0,no
35,1,2,3,0,88,0,0,0,13,8,272,2,-1,0,3,0,90.66666666666667,0,1,5.60947179518496,0,1,2,0,no
54,3,0,0,0,502,1,0,0,20,0,317,1,-1,0,3,2,158.5,0,2,5.762051382780177,0,2,1,0,no
34,4,2,2,0,886,1,0,0,21,1,104,2,-1,0,3,0,34.666666666666664,0,2,4.653960350157523,0,1,2,0,no
38,4,1,2,0,1482,1,1,0,21,5,361,1,-1,0,3,0,180.5,0,2,5.8916442118257715,0,1,1,0,no
31,3,1,1,0,243,1,0,0,23,11,305,2,842,1,0,0,101.66666666666667,1,1,5.723585101952381,0,2,3,1,yes
27,6,2,2,0,1000,0,0,0,29,4,71,1,-1,0,3,3,35.5,0,2,4.276666119016055,0,2,1,0,no
33,4,2,2,0,2059,0,0,0,29,1,106,2,-1,0,3,0,35.333333333333336,0,0,4.672828834461906,0,1,2,0,no
39,4,0,2,0,36,0,1,0,13,8,133,1,-1,0,3,0,66.5,0,1,4.897839799950911,0,1,1,0,no
38,9,0,2,0,1307,0,0,0,14,8,294,2,-1,0,3,0,98.0,0,2,5.68697535633982,0,1,2,0,no
34,1,1,1,0,398,1,0,0,3,6,161,2,-1,0,3,0,53.666666666666664,0,1,5.087596335232384,0,1,2,0,no
35,1,1,1,0,514,1,0,2,20,8,247,2,-1,0,3,0,82.33333333333333,0,2,5.5134287461649825,0,1,2,0,no
43,11,1,0,0,2113,0,0,0,29,5,33,2,-1,0,3,0,11.0,0,0,3.5263605246161616,0,0,2,0,no
57,5,1,2,0,1180,1,1,2,14,8,191,2,-1,0,3,2,63.666666666666664,0,2,5.2574953720277815,0,1,2,0,no
38,1,1,0,0,14,1,1,0,12,8,317,2,-1,0,3,0,105.66666666666667,0,1,5.762051382780177,0,1,2,0,no
35,7,1,1,0,868,0,0,0,6,3,36,1,-1,0,3,0,18.0,0,2,3.6109179126442243,0,2,1,0,no
54,1,1,0,0,1087,1,0,2,12,6,77,1,-1,0,3,2,38.5,0,2,4.356708826689592,0,1,1,0,no
55,9,0,1,0,3450,0,0,0,11,1,110,1,-1,0,3,2,55.0,0,0,4.709530201312334,0,1,1,0,no
30,9,2,1,0,158,0,0,0,6,10,144,1,-1,0,3,3,72.0,0,1,4.976733742420574,0,1,1,1,yes
49,6,1,2,0,503,1,0,0,21,5,507,1,-1,0,3,2,253.5,0,2,6.230481447578482,0,2,1,0,no
54,4,1,1,1,5249,1,0,0,17,9,108,1,-1,0,3,2,54.0,0,0,4.6913478822291435,0,1,1,0,no
49,9,1,2,0,503,0,0,2,1,5,297,2,-1,0,3,2,99.0,0,2,5.697093486505405,0,1,2,0,no
33,4,2,2,0,952,1,0,0,29,0,1241,5,-1,0,3,0,206.83333333333334,0,2,7.124478262493424,0,1,5,1,yes
41,4,2,2,0,0,1,0,0,17,5,509,7,-1,0,3,0,63.625,0,3,6.234410725718371,0,1,7,0,no
56,0,1,1,0,3784,0,0,2,21,8,672,6,-1,0,3,2,96.0,0,0,6.511745329644728,0,1,6,0,no
32,4,1,2,0,396,1,0,0,20,1,319,3,-1,0,3,0,79.75,0,1,5.768320995793772,0,1,3,0,no
25,9,2,1,0,-80,1,1,2,3,6,89,1,-1,0,3,3,44.5,0,3,4.499809670330265,0,1,1,0,no
34,9,1,2,0,23076,0,0,0,26,8,243,2,35,6,1,0,81.0,1,4,5.497168225293202,0,1,8,1,yes
57,4,1,0,0,80,0,1,0,31,5,158,7,-1,0,3,2,19.75,0,1,5.0689042022202315,0,1,7,0,no
53,1,1,0,1,-462,0,0,0,29,4,470,1,-1,0,3,2,235.0,0,3,6.154858094016418,0,1,1,1,yes
35,4,2,2,0,243,1,0,2,12,8,102,3,-1,0,3,0,25.5,0,1,4.634728988229636,0,1,3,0,no
32,4,2,2,0,1,0,0,0,20,1,108,5,-1,0,3,0,18.0,0,1,4.6913478822291435,0,1,5,0,no
41,11,2,3,0,1259,0,0,2,11,6,177,8,-1,0,3,0,19.666666666666668,0,2,5.181783550292085,0,0,8,0,no
34,9,1,1,0,260,1,0,0,17,0,20,2,238,2,0,0,6.666666666666667,1,1,3.044522437723423,0,1,4,0,no
50,2,1,2,0,5420,1,0,0,17,9,73,1,-1,0,3,2,36.5,0,0,4.30406509320417,0,2,1,0,no
37,9,1,1,0,180,0,0,0,8,1,215,2,-1,0,3,0,71.66666666666667,0,1,5.375278407684165,0,1,2,0,no
47,1,1,0,0,117,1,0,2,7,8,113,2,-1,0,3,2,37.666666666666664,0,1,4.736198448394496,0,1,2,0,no
36,0,0,1,0,496,0,0,2,8,8,269,3,-1,0,3,0,67.25,0,1,5.598421958998375,0,1,3,0,no
32,4,2,2,0,1962,0,0,0,13,4,130,1,-1,0,3,0,65.0,0,2,4.875197323201151,0,1,1,0,no
26,7,2,1,0,-224,1,1,2,3,6,189,1,-1,0,3,3,94.5,0,3,5.247024072160486,0,2,1,0,no
55,0,1,1,0,512,0,0,0,18,1,115,4,-1,0,3,2,23.0,0,2,4.7535901911063645,0,1,4,0,no
36,1,2,1,0,0,0,0,2,19,6,238,1,-1,0,3,0,119.0,0,3,5.476463551931511,0,1,1,0,no
60,9,1,1,0,478,0,0,0,29,4,139,1,171,5,0,2,69.5,1,1,4.941642422609304,0,1,6,0,no
55,10,0,1,0,79,1,0,0,17,5,418,2,-1,0,3,2,139.33333333333334,0,1,6.037870919922137,0,0,2,0,no
42,10,1,1,0,583,1,0,2,12,6,153,6,-1,0,3,0,21.857142857142858,0,2,5.0369526024136295,0,0,6,0,no
49,6,1,2,0,147,0,1,0,2,3,559,1,189,4,0,2,279.5,1,1,6.327936783729195,0,2,5,0,no
45,0,1,1,0,205,0,0,0,3,3,373,1,92,1,2,0,186.5,1,1,5.924255797414532,0,1,2,1,yes
50,1,0,0,0,-232,1,0,2,19,6,168,1,-1,0,3,2,84.0,0,3,5.1298987149230735,0,1,1,0,no
33,1,1,1,0,-416,1,0,2,29,8,431,2,-1,0,3,0,143.66666666666666,0,3,6.068425588244111,0,1,2,0,no
35,1,1,1,0,80,1,1,2,2,6,579,2,-1,0,3,0,193.0,0,1,6.363028103540465,0,1,2,0,no
38,4,1,2,0,76,1,0,0,7,5,196,3,-1,0,3,0,49.0,0,1,5.2832037287379885,0,1,3,0,no
41,4,1,2,0,8553,1,0,0,12,1,304,12,-1,0,3,0,23.384615384615383,0,0,5.720311776607412,0,1,12,0,no
25,7,1,1,0,77,1,0,2,9,6,220,4,-1,0,3,3,44.0,0,1,5.3981627015177525,0,2,4,0,no
37,2,1,1,0,209,1,0,0,17,0,100,1,-1,0,3,0,50.0,0,1,4.61512051684126,0,2,1,0,no
57,5,1,1,0,703,1,0,2,15,8,405,2,-1,0,3,2,135.0,0,2,6.0063531596017325,0,1,2,0,no
51,9,1,1,0,221,1,0,2,7,8,139,3,-1,0,3,2,34.75,0,1,4.941642422609304,0,1,3,0,no
59,1,0,0,0,1265,0,1,0,7,5,849,1,-1,0,3,2,424.5,0,2,6.745236349484363,0,1,1,1,yes
58,5,0,1,0,0,0,0,2,17,6,436,5,-1,0,3,2,72.66666666666667,0,3,6.07993319509559,0,1,5,0,no
52,5,0,2,0,-309,1,0,2,19,6,500,2,-1,0,3,2,166.66666666666666,0,3,6.2166061010848646,0,1,2,1,yes
33,4,2,2,0,373,0,1,0,27,5,267,1,180,4,0,0,133.5,1,1,5.5909869805108565,0,1,5,1,yes
43,4,1,2,0,136,0,0,0,6,1,120,2,-1,0,3,0,40.0,0,1,4.795790545596741,0,1,2,0,no
52,5,0,2,0,3687,1,1,2,16,6,741,4,-1,0,3,2,148.2,0,0,6.60934924316738,0,1,4,1,yes
29,1,0,1,0,0,1,0,2,25,6,281,3,-1,0,3,3,70.25,0,3,5.641907070938114,0,1,3,0,no
29,1,2,1,0,415,0,1,0,28,4,161,1,-1,0,3,3,80.5,0,1,5.087596335232384,0,1,1,0,no
59,6,1,3,0,59,0,0,0,12,1,171,2,-1,0,3,2,57.0,0,1,5.147494476813453,0,2,2,0,no
44,4,1,0,0,4758,1,0,0,22,5,712,6,-1,0,3,0,101.71428571428571,0,0,6.569481420414296,0,1,6,1,yes
48,1,0,0,0,2677,0,0,2,20,6,23,3,-1,0,3,2,5.75,0,0,3.1780538303479458,0,1,3,0,no
65,5,1,2,0,162,0,0,0,6,1,280,3,185,2,0,1,70.0,1,1,5.638354669333745,0,1,5,0,no
42,4,1,1,0,1018,0,0,0,29,5,305,2,-1,0,3,0,101.66666666666667,0,2,5.723585101952381,0,1,2,0,no
39,7,0,1,0,-185,1,0,2,5,8,189,3,-1,0,3,0,47.25,0,3,5.247024072160486,0,2,3,0,no
27,7,1,1,0,511,1,0,2,30,6,85,5,-1,0,3,3,14.166666666666666,0,2,4.454347296253507,0,2,5,0,no
39,1,1,1,0,5222,1,0,0,21,9,239,2,177,1,0,0,79.66666666666667,1,0,5.480638923341991,0,1,3,0,no
33,9,0,1,1,6,0,0,0,22,1,239,2,-1,0,3,0,79.66666666666667,0,1,5.480638923341991,0,1,2,0,no
57,4,1,2,0,0,0,0,0,6,1,100,6,-1,0,3,2,14.285714285714286,0,3,4.61512051684126,0,1,6,0,no
31,9,2,2,0,699,1,0,0,15,8,282,4,277,4,0,0,56.4,1,2,5.645446897643238,0,1,8,0,no
37,9,1,1,0,588,1,0,0,14,1,65,4,-1,0,3,0,13.0,0,2,4.189654742026425,0,1,4,0,no
29,9,2,2,0,1185,1,0,2,26,8,536,1,-1,0,3,3,268.0,0,2,6.285998094508865,0,1,1,0,no
51,1,2,1,0,708,1,0,1,14,8,391,1,364,1,0,2,195.5,1,2,5.971261839790462,0,1,2,0,no
36,1,1,1,0,1482,1,0,0,21,9,154,1,-1,0,3,0,77.0,0,2,5.043425116919247,0,1,1,0,no
43,11,1,1,0,703,1,0,0,7,8,96,3,301,1,0,0,24.0,1,2,4.574710978503383,0,0,4,0,no
37,4,2,2,0,600,1,0,0,17,9,116,2,196,1,0,0,38.666666666666664,1,2,4.762173934797756,0,1,3,0,no
37,4,1,2,0,975,1,1,0,21,9,69,9,-1,0,3,0,6.9,0,2,4.248495242049359,0,1,9,0,no
47,0,0,1,0,555,1,1,1,17,10,478,1,-1,0,3,2,239.0,0,2,6.171700597410915,0,1,1,1,yes
57,5,2,0,0,604,0,0,0,19,9,187,1,-1,0,3,2,93.5,0,2,5.236441962829949,0,1,1,0,no
46,1,2,0,0,355,1,0,2,13,8,320,1,-1,0,3,2,160.0,0,1,5.771441123130016,0,1,1,0,no
32,9,2,1,0,0,1,0,0,20,1,322,2,-1,0,3,0,107.33333333333333,0,3,5.777652323222656,0,1,2,0,no
36,1,1,1,0,-128,0,1,1,14,5,821,3,-1,0,3,0,205.25,0,3,6.71174039505618,0,1,3,0,no
31,9,2,2,0,4561,1,0,0,15,8,301,1,274,2,0,0,150.5,1,0,5.71042701737487,0,1,3,0,no
30,0,1,1,0,-44,1,0,0,17,5,97,1,-1,0,3,3,48.5,0,3,4.584967478670572,0,1,1,0,no
41,1,0,0,1,210,1,0,2,13,8,383,1,-1,0,3,0,191.5,0,1,5.950642552587727,0,1,1,0,no
34,0,1,0,0,239,1,0,2,2,6,107,2,-1,0,3,0,35.666666666666664,0,1,4.68213122712422,0,1,2,0,no
47,4,1,2,0,0,1,0,0,4,11,65,3,-1,0,3,2,16.25,0,3,4.189654742026425,0,1,3,0,no
51,6,1,1,0,95,1,0,0,23,5,1309,4,-1,0,3,2,261.8,0,1,7.177782416195197,0,2,4,1,yes
58,0,0,1,0,3058,1,0,1,11,8,114,1,368,1,0,2,57.0,1,0,4.74493212836325,0,1,2,0,no
34,9,2,1,0,60,0,0,0,7,1,274,2,-1,0,3,0,91.33333333333333,0,1,5.616771097666572,0,1,2,0,no
36,1,1,0,0,345,1,0,0,20,0,223,1,-1,0,3,0,111.5,0,1,5.4116460518550396,0,1,1,0,no
37,10,1,1,0,1152,0,0,0,29,4,222,1,-1,0,3,0,111.0,0,2,5.407171771460119,0,0,1,0,no
46,9,1,2,0,31630,0,0,0,30,9,448,2,214,1,0,2,149.33333333333334,1,4,6.1070228877422545,0,1,3,0,no
35,4,1,2,0,0,1,0,0,11,9,229,2,96,3,2,0,76.33333333333333,1,3,5.438079308923196,0,1,5,1,yes
52,5,0,0,0,353,0,0,0,31,5,395,4,-1,0,3,2,79.0,0,1,5.981414211254481,0,1,4,0,no
42,6,1,1,0,68,0,0,0,14,1,314,2,-1,0,3,0,104.66666666666667,0,1,5.752572638825633,0,2,2,0,no
31,7,2,1,0,887,0,0,0,30,4,427,1,-1,0,3,0,213.5,0,2,6.059123195581797,0,2,1,0,no
30,1,2,1,0,75,1,0,2,16,8,123,1,-1,0,3,3,61.5,0,1,4.820281565605037,0,1,1,0,no
27,9,2,1,0,299,1,0,0,5,3,29,7,-1,0,3,3,3.625,0,1,3.4011973816621555,0,1,7,0,no
35,1,0,1,0,336,1,0,0,14,8,191,1,346,2,0,0,95.5,1,1,5.2574953720277815,0,1,3,1,yes
28,7,2,1,0,113,1,1,0,15,8,270,1,-1,0,3,3,135.0,0,1,5.602118820879701,0,2,1,0,no
23,8,2,1,0,431,0,0,0,13,1,496,2,-1,0,3,3,165.33333333333334,0,1,6.208590026096629,0,0,2,1,yes
40,0,1,1,0,260,1,0,0,13,8,306,1,181,5,2,0,153.0,1,1,5.726847747587197,0,1,6,1,yes
43,1,1,0,0,8,0,0,1,7,5,245,5,-1,0,3,0,40.833333333333336,0,1,5.5053315359323625,0,1,5,0,no
34,9,2,1,0,16,0,0,0,13,1,990,1,-1,0,3,0,495.0,0,1,6.898714534329988,0,1,1,1,yes
49,4,1,2,0,2037,0,0,2,5,10,10,1,-1,0,3,2,5.0,0,0,2.3978952727983707,0,1,1,0,no
43,1,0,0,0,75,1,0,0,9,5,118,1,-1,0,3,0,59.0,0,1,4.77912349311153,0,1,1,0,no
37,9,0,1,0,51,0,1,0,28,4,2150,2,-1,0,3,0,716.6666666666666,0,1,7.67368812926773,0,1,2,0,no
30,1,1,0,0,1127,1,0,2,29,8,13,1,-1,0,3,3,6.5,0,2,2.6390573296152584,0,1,1,0,no
32,10,2,1,0,0,0,0,0,27,8,123,2,-1,0,3,0,41.0,0,3,4.820281565605037,0,0,2,0,no
31,1,1,0,0,76,0,1,1,7,5,146,4,-1,0,3,0,29.2,0,1,4.990432586778736,0,1,4,0,no
54,9,1,1,0,-939,1,0,2,29,8,202,1,-1,0,3,2,101.0,0,3,5.313205979041787,0,1,1,0,no
41,3,1,0,0,1529,0,0,0,7,5,61,6,-1,0,3,0,8.714285714285714,0,2,4.127134385045092,0,2,6,0,no
52,2,0,2,0,199,1,1,0,3,3,373,1,236,2,0,2,186.5,1,1,5.924255797414532,0,2,3,0,no
35,1,1,0,0,1177,0,0,0,8,6,243,4,-1,0,3,0,48.6,0,2,5.497168225293202,0,1,4,1,yes
56,0,2,1,0,791,1,0,0,18,8,103,2,-1,0,3,2,34.333333333333336,0,2,4.6443908991413725,0,1,2,0,no
