age;job;marital;education;default;balance;housing;loan;contact;day;month;duration;campaign;pdays;previous;poutcome;y
53;entrepreneur;married;secondary;no;0;no;no;cellular;29;aug;88;3;-1;0;unknown;no
57;technician;divorced;secondary;no;1244;yes;no;cellular;18;jul;383;1;-1;0;unknown;no
38;technician;married;secondary;no;5115;yes;no;cellular;2;jun;318;1;95;7;success;yes
35;technician;single;secondary;no;79;yes;no;cellular;26;aug;12;16;-1;0;unknown;no
52;self-employed;married;secondary;no;-488;yes;no;unknown;29;may;322;1;-1;0;unknown;no
25;management;single;tertiary;no;137;yes;no;cellular;24;jul;281;3;-1;0;unknown;no
37;blue-collar;married;primary;no;-107;yes;no;unknown;16;jun;25;1;-1;0;unknown;no
29;technician;single;tertiary;no;195;yes;yes;cellular;6;feb;210;16;-1;0;unknown;no
35;technician;single;tertiary;no;33;no;no;cellular;29;aug;300;2;-1;0;unknown;no
36;blue-collar;married;secondary;no;0;yes;no;cellular;8;may;254;2;361;8;other;no
35;blue-collar;single;unknown;no;88;no;no;cellular;13;may;272;2;-1;0;unknown;no
54;housemaid;divorced;primary;no;502;yes;no;cellular;20;apr;317;1;-1;0;unknown;no
34;management;single;tertiary;no;886;yes;no;cellular;21;aug;104;2;-1;0;unknown;no
38;management;married;tertiary;no;1482;yes;yes;cellular;21;jul;361;1;-1;0;unknown;no
31;housemaid;married;secondary;no;243;yes;no;cellular;23;sep;305;2;842;1;failure;yes
27;self-employed;single;tertiary;no;1000;no;no;cellular;29;jan;71;1;-1;0;unknown;no
33;management;single;tertiary;no;2059;no;no;cellular;29;aug;106;2;-1;0;unknown;no
39;management;divorced;tertiary;no;36;no;yes;cellular;13;may;133;1;-1;0;unknown;no
38;technician;divorced;tertiary;no;1307;no;no;cellular;14;may;294;2;-1;0;unknown;no
34;blue-collar;married;secondary;no;398;yes;no;cellular;3;jun;161;2;-1;0;unknown;no
35;blue-collar;married;secondary;no;514;yes;no;unknown;20;may;247;2;-1;0;unknown;no
43;unknown;married;primary;no;2113;no;no;cellular;29;jul;33;2;-1;0;unknown;no
57;retired;married;tertiary;no;1180;yes;yes;unknown;14;may;191;2;-1;0;unknown;no
38;blue-collar;married;primary;no;14;yes;yes;cellular;12;may;317;2;-1;0;unknown;no
35;services;married;secondary;no;868;no;no;cellular;6;feb;36;1;-1;0;unknown;no
54;blue-collar;married;primary;no;1087;yes;no;unknown;12;jun;77;1;-1;0;unknown;no
55;technician;divorced;secondary;no;3450;no;no;cellular;11;aug;110;1;-1;0;unknown;no
30;technician;single;secondary;no;158;no;no;cellular;6;oct;144;1;-1;0;unknown;yes
49;self-employed;married;tertiary;no;503;yes;no;cellular;21;jul;507;1;-1;0;unknown;no
54;management;married;secondary;yes;5249;yes;no;cellular;17;nov;108;1;-1;0;unknown;no
49;technician;married;tertiary;no;503;no;no;unknown;1;jul;297;2;-1;0;unknown;no
33;management;single;tertiary;no;952;yes;no;cellular;29;apr;1241;5;-1;0;unknown;yes
41;management;single;tertiary;no;0;yes;no;cellular;17;jul;509;7;-1;0;unknown;no
56;admin.;married;secondary;no;3784;no;no;unknown;21;may;672;6;-1;0;unknown;no
32;management;married;tertiary;no;396;yes;no;cellular;20;aug;319;3;-1;0;unknown;no
25;technician;single;secondary;no;-80;yes;yes;unknown;3;jun;89;1;-1;0;unknown;no
34;technician;married;tertiary;no;23076;no;no;cellular;26;may;243;2;35;6;other;yes
57;management;married;primary;no;80;no;yes;cellular;31;jul;158;7;-1;0;unknown;no
53;blue-collar;married;primary;yes;-462;no;no;cellular;29;jan;470;1;-1;0;unknown;yes
35;management;single;tertiary;no;243;yes;no;unknown;12;may;102;3;-1;0;unknown;no
32;management;single;tertiary;no;1;no;no;cellular;20;aug;108;5;-1;0;unknown;no
41;unknown;single;unknown;no;1259;no;no;unknown;11;jun;177;8;-1;0;unknown;no
34;technician;married;secondary;no;260;yes;no;cellular;17;apr;20;2;238;2;failure;no
50;entrepreneur;married;tertiary;no;5420;yes;no;cellular;17;nov;73;1;-1;0;unknown;no
37;technician;married;secondary;no;180;no;no;cellular;8;aug;215;2;-1;0;unknown;no
47;blue-collar;married;primary;no;117;yes;no;unknown;7;may;113;2;-1;0;unknown;no
36;admin.;divorced;secondary;no;496;no;no;unknown;8;may;269;3;-1;0;unknown;no
32;management;single;tertiary;no;1962;no;no;cellular;13;jan;130;1;-1;0;unknown;no
26;services;single;secondary;no;-224;yes;yes;unknown;3;jun;189;1;-1;0;unknown;no
55;admin.;married;secondary;no;512;no;no;cellular;18;aug;115;4;-1;0;unknown;no
36;blue-collar;single;secondary;no;0;no;no;unknown;19;jun;238;1;-1;0;unknown;no
60;technician;married;secondary;no;478;no;no;cellular;29;jan;139;1;171;5;failure;no
55;unemployed;divorced;secondary;no;79;yes;no;cellular;17;jul;418;2;-1;0;unknown;no
42;unemployed;married;secondary;no;583;yes;no;unknown;12;jun;153;6;-1;0;unknown;no
49;self-employed;married;tertiary;no;147;no;yes;cellular;2;feb;559;1;189;4;failure;no
45;admin.;married;secondary;no;205;no;no;cellular;3;feb;373;1;92;1;success;yes
50;blue-collar;divorced;primary;no;-232;yes;no;unknown;19;jun;168;1;-1;0;unknown;no
33;blue-collar;married;secondary;no;-416;yes;no;unknown;29;may;431;2;-1;0;unknown;no
35;blue-collar;married;secondary;no;80;yes;yes;unknown;2;jun;579;2;-1;0;unknown;no
38;management;married;tertiary;no;76;yes;no;cellular;7;jul;196;3;-1;0;unknown;no
41;management;married;tertiary;no;8553;yes;no;cellular;12;aug;304;12;-1;0;unknown;no
25;services;married;secondary;no;77;yes;no;unknown;9;jun;220;4;-1;0;unknown;no
37;entrepreneur;married;secondary;no;209;yes;no;cellular;17;apr;100;1;-1;0;unknown;no
57;retired;married;secondary;no;703;yes;no;unknown;15;may;405;2;-1;0;unknown;no
51;technician;married;secondary;no;221;yes;no;unknown;7;may;139;3;-1;0;unknown;no
59;blue-collar;divorced;primary;no;1265;no;yes;cellular;7;jul;849;1;-1;0;unknown;yes
58;retired;divorced;secondary;no;0;no;no;unknown;17;jun;436;5;-1;0;unknown;no
52;retired;divorced;tertiary;no;-309;yes;no;unknown;19;jun;500;2;-1;0;unknown;yes
33;management;single;tertiary;no;373;no;yes;cellular;27;jul;267;1;180;4;failure;yes
43;management;married;tertiary;no;136;no;no;cellular;6;aug;120;2;-1;0;unknown;no
52;retired;divorced;tertiary;no;3687;yes;yes;unknown;16;jun;741;4;-1;0;unknown;yes
29;blue-collar;divorced;secondary;no;0;yes;no;unknown;25;jun;281;3;-1;0;unknown;no
29;blue-collar;single;secondary;no;415;no;yes;cellular;28;jan;161;1;-1;0;unknown;no
59;self-employed;married;unknown;no;59;no;no;cellular;12;aug;171;2;-1;0;unknown;no
44;management;married;primary;no;4758;yes;no;cellular;22;jul;712;6;-1;0;unknown;yes
48;blue-collar;divorced;primary;no;2677;no;no;unknown;20;jun;23;3;-1;0;unknown;no
65;retired;married;tertiary;no;162;no;no;cellular;6;aug;280;3;185;2;failure;no
42;management;married;secondary;no;1018;no;no;cellular;29;jul;305;2;-1;0;unknown;no
39;services;divorced;secondary;no;-185;yes;no;unknown;5;may;189;3;-1;0;unknown;no
27;services;married;secondary;no;511;yes;no;unknown;30;jun;85;5;-1;0;unknown;no
39;blue-collar;married;secondary;no;5222;yes;no;cellular;21;nov;239;2;177;1;failure;no
33;technician;divorced;secondary;yes;6;no;no;cellular;22;aug;239;2;-1;0;unknown;no
57;management;married;tertiary;no;0;no;no;cellular;6;aug;100;6;-1;0;unknown;no
31;technician;single;tertiary;no;699;yes;no;cellular;15;may;282;4;277;4;failure;no
37;technician;married;secondary;no;588;yes;no;cellular;14;aug;65;4;-1;0;unknown;no
29;technician;single;tertiary;no;1185;yes;no;unknown;26;may;536;1;-1;0;unknown;no
51;blue-collar;single;secondary;no;708;yes;no;telephone;14;may;391;1;364;1;failure;no
36;blue-collar;married;secondary;no;1482;yes;no;cellular;21;nov;154;1;-1;0;unknown;no
43;unknown;married;secondary;no;703;yes;no;cellular;7;may;96;3;301;1;failure;no
37;management;single;tertiary;no;600;yes;no;cellular;17;nov;116;2;196;1;failure;no
37;management;married;tertiary;no;975;yes;yes;cellular;21;nov;69;9;-1;0;unknown;no
47;admin.;divorced;secondary;no;555;yes;yes;telephone;17;oct;478;1;-1;0;unknown;yes
57;retired;single;primary;no;604;no;no;cellular;19;nov;187;1;-1;0;unknown;no
46;blue-collar;single;primary;no;355;yes;no;unknown;13;may;320;1;-1;0;unknown;no
32;technician;single;secondary;no;0;yes;no;cellular;20;aug;322;2;-1;0;unknown;no
36;blue-collar;married;secondary;no;-128;no;yes;telephone;14;jul;821;3;-1;0;unknown;no
31;technician;single;tertiary;no;4561;yes;no;cellular;15;may;301;1;274;2;failure;no
30;admin.;married;secondary;no;-44;yes;no;cellular;17;jul;97;1;-1;0;unknown;no
41;blue-collar;divorced;primary;yes;210;yes;no;unknown;13;may;383;1;-1;0;unknown;no
34;admin.;married;primary;no;239;yes;no;unknown;2;jun;107;2;-1;0;unknown;no
47;management;married;tertiary;no;0;yes;no;cellular;4;sep;65;3;-1;0;unknown;no
51;self-employed;married;secondary;no;95;yes;no;cellular;23;jul;1309;4;-1;0;unknown;yes
58;admin.;divorced;secondary;no;3058;yes;no;telephone;11;may;114;1;368;1;failure;no
34;technician;single;secondary;no;60;no;no;cellular;7;aug;274;2;-1;0;unknown;no
36;blue-collar;married;primary;no;345;yes;no;cellular;20;apr;223;1;-1;0;unknown;no
37;unemployed;married;secondary;no;1152;no;no;cellular;29;jan;222;1;-1;0;unknown;no
46;technician;married;tertiary;no;31630;no;no;cellular;30;nov;448;2;214;1;failure;no
35;management;married;tertiary;no;0;yes;no;cellular;11;nov;229;2;96;3;success;yes
52;retired;divorced;primary;no;353;no;no;cellular;31;jul;395;4;-1;0;unknown;no
42;self-employed;married;secondary;no;68;no;no;cellular;14;aug;314;2;-1;0;unknown;no
31;services;single;secondary;no;887;no;no;cellular;30;jan;427;1;-1;0;unknown;no
30;blue-collar;single;secondary;no;75;yes;no;unknown;16;may;123;1;-1;0;unknown;no
27;technician;single;secondary;no;299;yes;no;cellular;5;feb;29;7;-1;0;unknown;no
35;blue-collar;divorced;secondary;no;336;yes;no;cellular;14;may;191;1;346;2;failure;yes
28;services;single;secondary;no;113;yes;yes;cellular;15;may;270;1;-1;0;unknown;no
23;student;single;secondary;no;431;no;no;cellular;13;aug;496;2;-1;0;unknown;yes
40;admin.;married;secondary;no;260;yes;no;cellular;13;may;306;1;181;5;success;yes
43;blue-collar;married;primary;no;8;no;no;telephone;7;jul;245;5;-1;0;unknown;no
34;technician;single;secondary;no;16;no;no;cellular;13;aug;990;1;-1;0;unknown;yes
49;management;married;tertiary;no;2037;no;no;unknown;5;oct;10;1;-1;0;unknown;no
43;blue-collar;divorced;primary;no;75;yes;no;cellular;9;jul;118;1;-1;0;unknown;no
37;technician;divorced;secondary;no;51;no;yes;cellular;28;jan;2150;2;-1;0;unknown;no
30;blue-collar;married;primary;no;1127;yes;no;unknown;29;may;13;1;-1;0;unknown;no
32;unemployed;single;secondary;no;0;no;no;cellular;27;may;123;2;-1;0;unknown;no
31;blue-collar;married;primary;no;76;no;yes;telephone;7;jul;146;4;-1;0;unknown;no
54;technician;married;secondary;no;-939;yes;no;unknown;29;may;202;1;-1;0;unknown;no
41;housemaid;married;primary;no;1529;no;no;cellular;7;jul;61;6;-1;0;unknown;no
52;entrepreneur;divorced;tertiary;no;199;yes;yes;cellular;3;feb;373;1;236;2;failure;no
35;blue-collar;married;primary;no;1177;no;no;cellular;8;jun;243;4;-1;0;unknown;yes
56;admin.;single;secondary;no;791;yes;no;cellular;18;may;103;2;-1;0;unknown;no
33;housemaid;married;tertiary;no;98;yes;yes;unknown;7;may;109;1;-1;0;unknown;no
43;blue-collar;married;unknown;no;1123;yes;no;cellular;16;apr;191;2;322;3;failure;no
50;admin.;married;secondary;no;-130;yes;no;cellular;10;jul;328;1;-1;0;unknown;no
41;management;divorced;tertiary;no;-78;yes;no;cellular;3;feb;69;4;252;4;failure;no
56;admin.;divorced;secondary;no;778;yes;no;unknown;6;may;149;2;-1;0;unknown;no
34;blue-collar;married;secondary;no;2137;no;no;unknown;9;may;245;4;-1;0;unknown;no
44;housemaid;married;secondary;no;281;yes;no;unknown;8;may;604;1;-1;0;unknown;no
52;self-employed;married;secondary;no;-201;no;yes;cellular;19;nov;905;1;133;2;failure;no
50;technician;married;secondary;no;2062;no;no;unknown;30;may;165;1;-1;0;unknown;no
28;housemaid;married;secondary;no;15;yes;no;telephone;25;jul;133;7;-1;0;unknown;no
33;blue-collar;married;secondary;no;0;yes;no;cellular;19;nov;330;2;-1;0;unknown;no
41;services;married;secondary;no;1141;yes;no;cellular;29;jan;75;1;247;1;failure;no
39;technician;single;secondary;no;175;no;yes;unknown;16;jun;757;2;-1;0;unknown;no
32;technician;single;secondary;no;-23;no;yes;cellular;7;aug;152;5;-1;0;unknown;no
31;technician;single;tertiary;no;56;no;no;unknown;15;may;320;3;-1;0;unknown;no
33;blue-collar;married;primary;no;329;yes;no;unknown;9;may;44;1;-1;0;unknown;no
31;self-employed;single;secondary;no;1086;no;no;cellular;20;nov;410;1;-1;0;unknown;no
55;blue-collar;married;secondary;no;1164;no;no;cellular;18;nov;242;1;-1;0;unknown;no
46;blue-collar;single;tertiary;no;460;yes;no;unknown;7;may;1102;2;-1;0;unknown;yes
49;housemaid;married;secondary;no;114;no;no;cellular;8;jul;502;2;-1;0;unknown;no
32;technician;divorced;secondary;no;2;yes;no;unknown;11;jun;354;17;-1;0;unknown;no
55;admin.;divorced;secondary;no;166;no;no;cellular;20;nov;324;7;153;4;failure;no
30;technician;single;secondary;no;1352;yes;no;cellular;13;may;321;4;-1;0;unknown;no
31;management;married;unknown;no;668;no;no;cellular;18;nov;75;2;-1;0;unknown;no
37;housemaid;married;secondary;no;12939;yes;yes;cellular;16;jul;39;9;-1;0;unknown;no
49;housemaid;married;secondary;no;7317;yes;no;unknown;8;may;140;1;-1;0;unknown;no
46;blue-collar;married;secondary;no;-396;no;yes;cellular;4;aug;115;1;-1;0;unknown;no
51;admin.;divorced;secondary;no;-20;no;no;unknown;1;jul;58;1;-1;0;unknown;no
48;technician;married;secondary;no;1526;no;no;cellular;6;aug;273;2;-1;0;unknown;no
29;management;single;tertiary;no;265;no;no;cellular;24;aug;130;2;94;1;success;yes
53;blue-collar;married;secondary;no;66;no;no;unknown;6;jun;360;2;-1;0;unknown;no
40;technician;divorced;secondary;no;16;yes;no;telephone;12;may;34;12;347;5;other;no
40;management;divorced;secondary;no;1148;yes;no;cellular;11;aug;105;2;-1;0;unknown;no
35;management;married;tertiary;no;175;yes;no;cellular;7;aug;257;2;-1;0;unknown;no
56;technician;married;secondary;no;1938;no;yes;cellular;26;feb;229;1;192;4;success;yes
54;blue-collar;married;primary;no;-16;no;yes;telephone;8;jul;346;2;-1;0;unknown;no
31;admin.;married;secondary;no;11839;yes;yes;cellular;20;nov;533;2;-1;0;unknown;no
27;technician;single;secondary;no;292;yes;no;telephone;18;may;45;4;-1;0;unknown;no
51;admin.;married;secondary;no;194;no;yes;cellular;22;jul;71;2;-1;0;unknown;no
59;retired;married;primary;no;741;no;no;cellular;19;nov;194;2;152;2;failure;no
33;management;married;tertiary;no;158;no;no;cellular;6;feb;192;2;-1;0;unknown;yes
30;blue-collar;married;secondary;no;23;yes;no;cellular;8;may;129;2;359;4;failure;no
46;self-employed;married;primary;no;107;yes;no;cellular;8;aug;109;6;-1;0;unknown;no
50;management;married;tertiary;no;0;yes;no;unknown;6;jun;243;7;-1;0;unknown;no
40;blue-collar;married;secondary;no;211;yes;no;unknown;5;may;216;4;-1;0;unknown;no
32;blue-collar;married;secondary;no;517;yes;no;unknown;5;may;528;1;-1;0;unknown;no
32;management;single;tertiary;no;974;yes;no;unknown;3;jun;228;1;-1;0;unknown;no
37;technician;married;secondary;no;5287;yes;yes;cellular;19;nov;599;4;100;2;failure;no
47;blue-collar;divorced;secondary;no;506;no;no;cellular;24;jul;134;1;-1;0;unknown;no
41;blue-collar;single;secondary;no;842;yes;no;unknown;5;may;144;3;-1;0;unknown;no
34;blue-collar;married;secondary;no;405;yes;no;unknown;21;may;103;1;-1;0;unknown;no
51;housemaid;married;primary;no;1275;no;no;unknown;6;jun;92;1;-1;0;unknown;no
38;technician;married;secondary;no;1828;no;no;unknown;16;jun;35;1;-1;0;unknown;no
34;blue-collar;single;secondary;no;128;yes;no;unknown;23;may;114;4;-1;0;unknown;no
48;blue-collar;married;primary;no;2227;no;no;cellular;18;aug;98;12;-1;0;unknown;no
28;services;single;secondary;no;3575;yes;no;unknown;3;jun;245;1;-1;0;unknown;no
36;management;married;secondary;no;1989;no;no;unknown;17;jun;344;2;-1;0;unknown;no
30;technician;single;tertiary;no;255;yes;no;unknown;9;may;119;2;-1;0;unknown;no
45;blue-collar;married;primary;no;323;yes;no;unknown;13;may;276;2;-1;0;unknown;no
26;admin.;married;secondary;no;233;yes;no;cellular;21;jul;236;3;-1;0;unknown;no
60;entrepreneur;married;tertiary;no;1164;yes;no;unknown;15;may;325;1;-1;0;unknown;no
41;technician;married;secondary;no;0;yes;no;telephone;4;dec;43;1;-1;0;unknown;no
56;retired;married;unknown;no;230;no;no;cellular;8;sep;167;1;92;2;failure;no
34;admin.;married;secondary;no;0;yes;no;cellular;15;may;78;2;-1;0;unknown;no
31;self-employed;married;secondary;no;2153;yes;no;cellular;11;may;239;3;172;1;failure;no
26;technician;single;secondary;yes;-516;yes;no;unknown;23;may;386;2;-1;0;unknown;no
59;management;married;tertiary;no;220;yes;no;telephone;16;jul;30;2;-1;0;unknown;no
38;management;married;tertiary;no;0;no;no;cellular;12;aug;119;2;-1;0;unknown;no
34;self-employed;divorced;tertiary;no;5722;yes;no;cellular;18;nov;157;2;-1;0;unknown;no
46;blue-collar;single;primary;no;259;no;yes;cellular;31;jul;652;7;-1;0;unknown;no
60;technician;divorced;tertiary;no;-317;yes;no;unknown;27;may;498;1;-1;0;unknown;no
32;management;married;tertiary;no;3517;yes;no;unknown;27;may;57;5;-1;0;unknown;no
42;management;divorced;tertiary;no;221;yes;no;unknown;7;may;720;2;-1;0;unknown;no
35;management;single;tertiary;no;995;no;no;cellular;5;feb;39;1;-1;0;unknown;no
34;self-employed;single;secondary;no;296;no;no;cellular;27;aug;609;13;-1;0;unknown;yes
53;unknown;married;unknown;no;13;no;no;telephone;28;jan;69;1;-1;0;unknown;no
35;technician;single;tertiary;no;458;yes;no;cellular;8;apr;2129;1;322;3;failure;no
45;services;married;secondary;no;759;yes;no;unknown;2;jun;172;2;-1;0;unknown;no
50;blue-collar;married;primary;no;33;yes;no;unknown;2;jun;134;8;-1;0;unknown;no
30;unemployed;married;secondary;no;-98;yes;no;unknown;27;may;173;1;-1;0;unknown;no
50;blue-collar;married;primary;no;8000;yes;no;cellular;20;aug;221;10;-1;0;unknown;no
35;management;married;tertiary;no;1731;no;no;cellular;31;jul;361;4;-1;0;unknown;yes
26;admin.;single;secondary;no;586;yes;yes;unknown;12;may;215;1;-1;0;unknown;no
52;services;married;secondary;no;5;yes;yes;cellular;11;jul;94;2;-1;0;unknown;no
31;technician;single;secondary;no;4;yes;no;telephone;31;jul;21;24;-1;0;unknown;no
31;self-employed;married;secondary;no;0;yes;no;cellular;20;nov;23;1;-1;0;unknown;no
60;blue-collar;married;secondary;no;196;no;no;unknown;20;jun;583;3;-1;0;unknown;no
45;self-employed;married;secondary;no;3080;no;no;cellular;19;nov;296;1;-1;0;unknown;no
33;blue-collar;single;tertiary;no;-303;yes;no;unknown;28;may;126;2;-1;0;unknown;no
31;blue-collar;single;secondary;no;512;yes;no;cellular;18;may;44;8;-1;0;unknown;no
37;services;married;tertiary;no;0;yes;no;unknown;30;may;55;1;-1;0;unknown;no
45;technician;married;secondary;no;1415;yes;no;cellular;17;nov;483;1;116;1;failure;no
34;services;married;secondary;yes;421;yes;no;unknown;20;may;247;3;-1;0;unknown;no
28;admin.;married;secondary;no;-97;yes;no;cellular;29;jan;79;1;225;2;success;no
32;blue-collar;married;secondary;no;1281;yes;no;cellular;20;apr;222;1;-1;0;unknown;no
31;technician;single;tertiary;no;6;no;no;cellular;8;aug;243;2;-1;0;unknown;no
29;management;single;tertiary;no;119;yes;no;unknown;28;may;136;2;-1;0;unknown;no
60;retired;married;secondary;no;2060;no;no;cellular;26;mar;454;1;88;3;other;no
38;services;married;secondary;no;282;no;no;cellular;15;jan;360;3;-1;0;unknown;no
34;services;married;secondary;no;-694;yes;no;unknown;26;may;62;1;-1;0;unknown;no
26;management;single;secondary;no;63;no;no;cellular;28;jul;76;4;-1;0;unknown;no
31;student;single;unknown;no;640;no;no;cellular;3;feb;92;1;-1;0;unknown;no
54;entrepreneur;married;unknown;no;1956;no;no;cellular;19;nov;221;5;-1;0;unknown;no
36;blue-collar;divorced;secondary;no;853;no;no;unknown;20;jun;15;12;-1;0;unknown;no
33;admin.;married;secondary;no;44;yes;yes;unknown;7;may;231;1;-1;0;unknown;no
45;technician;married;secondary;no;2776;yes;no;cellular;27;jul;287;2;181;1;success;yes
