age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,age_group,contact_efficiency,had_previous_contact,balance_category,log_duration,recently_contacted,job_risk,total_contacts,y
51,9,0,1,0,107,0,0,2,19,6,593,1,-1,0,3,2,296.5,0,1,6.386879319362645,0,1,1,0
33,1,0,1,0,86,0,1,0,21,9,183,3,186,1,0,0,45.75,1,1,5.214935757608986,0,1,4,0
46,9,1,1,0,231,1,0,2,3,6,117,1,-1,0,3,2,58.5,0,1,4.770684624465665,0,1,1,0
60,2,1,1,0,480,0,1,1,15,5,341,6,-1,0,3,2,48.714285714285715,0,1,5.834810737062605,0,2,6,0
46,0,1,1,0,4048,1,0,2,15,8,360,1,-1,0,3,2,180.0,0,0,5.8888779583328805,0,1,1,0
22,8,2,3,0,1215,0,0,0,11,1,154,1,-1,0,3,3,77.0,0,2,5.043425116919247,0,0,1,0
34,9,1,1,0,178,1,0,0,13,8,253,1,-1,0,3,0,126.5,0,1,5.537334267018537,0,1,1,0
42,4,0,2,0,-259,0,1,0,29,4,149,1,-1,0,3,0,74.5,0,3,5.0106352940962555,0,1,1,0
52,1,1,1,0,1493,0,0,0,8,1,94,2,-1,0,3,2,31.333333333333332,0,2,4.553876891600541,0,1,2,0
45,1,2,0,0,92,0,1,0,25,5,99,7,-1,0,3,0,12.375,0,1,4.605170185988092,0,1,7,0
73,5,1,3,0,739,0,0,0,11,11,210,1,-1,0,3,1,105.0,0,2,5.351858133476067,0,1,1,1
26,9,0,2,0,3154,1,1,0,30,4,350,3,248,1,0,3,87.5,1,0,5.860786223465865,0,1,4,0
56,5,1,0,0,842,0,1,2,5,6,108,1,-1,0,3,2,54.0,0,2,4.6913478822291435,0,1,1,0
54,2,0,2,0,20527,0,0,1,20,9,66,1,-1,0,3,2,33.0,0,4,4.204692619390966,0,2,1,0
59,3,0,0,0,502,1,0,1,14,8,27,3,-1,0,3,2,6.75,0,2,3.332204510175204,0,2,3,0
59,5,0,0,0,217,1,0,2,26,8,574,3,-1,0,3,2,143.5,0,1,6.354370040797351,0,1,3,0
56,9,0,3,0,56,1,0,2,5,8,439,1,-1,0,3,2,219.5,0,1,6.0867747269123065,0,1,1,0
54,0,0,1,0,791,0,1,0,10,5,66,1,-1,0,3,2,33.0,0,2,4.204692619390966,0,1,1,0
33,9,2,2,0,137,0,0,0,25,1,88,4,-1,0,3,0,17.6,0,1,4.48863636973214,0,1,4,0
47,9,1,1,0,1571,1,0,0,11,8,261,1,369,2,0,2,130.5,1,2,5.568344503761097,0,1,3,0
42,7,1,1,0,146,1,1,0,15,8,670,4,346,1,0,0,134.0,1,1,6.508769136971682,0,2,5,1
47,9,0,2,0,8,0,0,0,29,1,62,2,-1,0,3,2,20.666666666666668,0,1,4.143134726391533,0,1,2,0
51,3,1,0,0,382,0,1,0,15,5,56,3,-1,0,3,2,14.0,0,1,4.04305126783455,0,2,3,0
31,9,0,2,0,0,0,0,0,22,1,127,2,-1,0,3,0,42.333333333333336,0,3,4.852030263919617,0,1,2,0
46,1,1,0,0,776,0,1,1,11,5,76,2,-1,0,3,2,25.333333333333332,0,2,4.343805421853684,0,1,2,0
32,4,2,2,0,473,1,0,0,11,8,72,2,361,1,1,0,24.0,1,1,4.290459441148391,0,1,3,0
33,4,1,2,0,418,1,0,0,21,9,159,1,-1,0,3,0,79.5,0,1,5.075173815233827,0,1,1,0
57,4,1,2,0,3250,0,0,0,20,1,162,3,-1,0,3,2,40.5,0,0,5.093750200806762,0,1,3,0
42,9,2,1,0,690,1,0,2,5,8,20,1,-1,0,3,0,10.0,0,2,3.044522437723423,0,1,1,0
32,0,1,2,0,0,1,0,2,5,8,138,1,-1,0,3,0,69.0,0,3,4.9344739331306915,0,1,1,0
40,1,1,0,0,-476,1,0,2,30,8,105,2,-1,0,3,0,35.0,0,3,4.663439094112067,0,1,2,0
29,0,1,1,0,544,0,1,0,24,5,97,2,-1,0,3,3,32.333333333333336,0,2,4.584967478670572,0,1,2,0
51,9,1,1,0,2,1,1,0,4,3,71,1,205,3,0,2,35.5,1,1,4.276666119016055,0,1,4,0
39,3,0,1,0,188,0,0,0,8,5,163,1,-1,0,3,0,81.5,0,1,5.099866427824199,0,2,1,0
37,9,2,1,0,181,0,0,0,5,1,140,1,-1,0,3,0,70.0,0,1,4.948759890378168,0,1,1,0
32,10,2,1,0,71,0,0,0,28,4,233,1,-1,0,3,0,116.5,0,1,5.455321115357702,0,0,1,0
30,7,1,3,0,4471,1,0,2,17,6,424,2,-1,0,3,3,141.33333333333334,0,0,6.052089168924417,0,2,2,0
34,9,2,1,0,2729,1,0,0,18,9,835,1,-1,0,3,0,417.5,0,0,6.728628613084702,0,1,1,1
44,0,1,1,0,73,1,0,2,16,8,404,1,-1,0,3,0,202.0,0,1,6.003887067106539,0,1,1,0
37,0,2,2,0,1000,1,0,0,17,7,195,1,-1,0,3,0,97.5,0,2,5.278114659230517,0,1,1,1
31,4,2,2,0,635,1,0,0,20,0,37,1,320,2,0,0,18.5,1,2,3.6375861597263857,0,1,3,0
46,3,0,0,0,41,0,0,0,11,1,100,2,-1,0,3,2,33.333333333333336,0,1,4.61512051684126,0,2,2,0
32,1,2,1,0,435,1,0,2,21,8,373,2,-1,0,3,0,124.33333333333333,0,1,5.924255797414532,0,1,2,0
49,3,1,0,0,434,1,1,2,18,6,272,3,-1,0,3,2,68.0,0,1,5.60947179518496,0,2,3,0
37,7,2,2,0,718,0,0,2,17,6,43,1,-1,0,3,0,21.5,0,2,3.784189633918261,0,2,1,0
56,2,1,2,0,-65,1,0,2,30,6,45,2,-1,0,3,2,15.0,0,3,3.828641396489095,0,2,2,0
47,9,1,2,1,-813,1,1,0,21,9,85,2,158,25,0,2,28.333333333333332,1,3,4.454347296253507,0,1,27,0
32,4,1,1,0,375,0,0,0,20,1,135,3,-1,0,3,0,33.75,0,1,4.912654885736052,0,1,3,0
36,9,0,1,0,407,0,0,0,21,9,98,1,-1,0,3,0,49.0,0,1,4.59511985013459,0,1,1,0
41,4,0,2,0,3426,0,0,0,4,6,102,2,297,3,0,0,34.0,1,0,4.634728988229636,0,1,5,1
56,5,1,2,0,89,0,0,1,10,5,83,1,-1,0,3,2,41.5,0,1,4.430816798843313,0,1,1,0
45,4,1,2,0,4693,0,1,0,9,5,148,2,-1,0,3,0,49.333333333333336,0,0,5.003946305945459,0,1,2,0
46,0,1,1,0,1437,1,0,0,12,8,49,1,-1,0,3,2,24.5,0,2,3.912023005428146,0,1,1,0
30,9,2,1,0,411,1,0,0,16,0,948,1,-1,0,3,3,474.0,0,1,6.855408798609928,0,1,1,0
50,9,1,1,0,0,1,1,0,18,9,126,2,-1,0,3,2,42.0,0,3,4.844187086458591,0,1,2,0
29,1,0,0,0,2597,1,0,2,27,8,112,3,-1,0,3,3,28.0,0,0,4.727387818712341,0,1,3,0
53,4,1,2,0,0,0,0,0,26,1,240,2,-1,0,3,2,80.0,0,3,5.484796933490655,0,1,2,0
56,0,1,1,0,150,0,0,0,22,1,105,1,-1,0,3,2,52.5,0,1,4.663439094112067,0,1,1,0
58,9,1,2,0,332,0,0,0,5,1,371,3,-1,0,3,2,92.75,0,1,5.918893854273146,0,1,3,0
42,2,1,2,0,2249,1,0,1,18,9,228,1,125,5,0,0,114.0,1,0,5.43372200355424,0,2,6,0
51,4,1,2,0,-898,0,0,0,29,4,78,2,-1,0,3,2,26.0,0,3,4.3694478524670215,0,1,2,0
32,9,2,1,0,109,0,0,0,27,1,101,3,-1,0,3,0,25.25,0,1,4.624972813284271,0,1,3,0
49,2,0,2,0,1342,1,1,0,7,0,253,1,140,1,0,2,126.5,1,2,5.537334267018537,0,2,2,0
58,5,1,0,0,2969,0,0,1,30,0,130,1,-1,0,3,2,65.0,0,0,4.875197323201151,0,1,1,0
35,4,1,2,0,1432,1,0,0,5,8,54,3,-1,0,3,0,13.5,0,2,4.007333185232471,0,1,3,0
36,1,1,1,0,604,1,0,2,30,8,235,1,-1,0,3,0,117.5,0,2,5.4638318050256105,0,1,1,0
56,5,1,2,0,478,0,0,0,5,3,97,1,-1,0,3,2,48.5,0,1,4.584967478670572,0,1,1,0
34,7,2,2,0,3119,0,0,0,16,10,306,1,-1,0,3,0,153.0,0,0,5.726847747587197,0,2,1,1
53,2,1,2,0,1046,1,1,0,30,5,50,20,-1,0,3,2,2.380952380952381,0,2,3.9318256327243257,0,2,20,0
41,1,2,1,0,1080,1,1,2,8,8,192,4,-1,0,3,0,38.4,0,2,5.262690188904886,0,1,4,0
52,7,1,1,0,393,1,1,0,28,4,446,1,182,8,0,2,223.0,1,1,6.102558594613569,0,2,9,0
41,9,1,1,0,90,0,0,2,9,6,171,2,-1,0,3,0,57.0,0,1,5.147494476813453,0,1,2,0
59,4,1,2,0,1308,0,0,0,30,5,183,4,-1,0,3,2,36.6,0,2,5.214935757608986,0,1,4,0
47,1,1,0,0,1452,1,1,0,4,1,166,2,-1,0,3,2,55.333333333333336,0,2,5.117993812416755,0,1,2,0
33,4,1,2,0,584,1,0,0,25,1,508,5,-1,0,3,0,84.66666666666667,0,2,6.2324480165505225,0,1,5,0
51,3,1,0,0,13292,0,0,2,16,6,1238,2,-1,0,3,2,412.6666666666667,0,4,7.122059881629142,0,2,2,0
30,4,1,2,0,942,0,0,0,2,6,146,2,-1,0,3,3,48.666666666666664,0,2,4.990432586778736,0,1,2,0
60,9,1,1,0,216,1,1,0,2,3,214,1,-1,0,3,2,107.0,0,1,5.3706380281276624,0,1,1,0
39,9,1,2,0,602,1,0,2,20,8,191,7,-1,0,3,0,23.875,0,2,5.2574953720277815,0,1,7,0
31,0,1,1,0,1246,1,0,0,17,9,111,2,-1,0,3,0,37.0,0,2,4.718498871295094,0,1,2,0
39,9,2,1,0,10236,0,0,2,20,6,10,3,-1,0,3,0,2.5,0,4,2.3978952727983707,0,1,3,0
59,3,0,0,0,195,0,0,2,5,8,366,2,-1,0,3,2,122.0,0,1,5.905361848054571,0,2,2,0
37,1,1,1,0,223,1,0,0,14,5,144,2,-1,0,3,0,48.0,0,1,4.976733742420574,0,1,2,0
30,4,1,2,0,314,0,0,0,19,9,364,2,175,2,2,3,121.33333333333333,1,1,5.8998973535824915,0,1,4,0
37,1,2,3,0,-114,1,0,2,21,8,113,2,-1,0,3,0,37.666666666666664,0,3,4.736198448394496,0,1,2,0
30,9,1,2,0,541,1,0,2,26,8,414,2,-1,0,3,3,138.0,0,2,6.028278520230698,0,1,2,1
35,0,2,1,0,-16,0,1,0,28,5,108,3,-1,0,3,0,27.0,0,3,4.6913478822291435,0,1,3,0
40,6,1,0,0,422,1,0,2,14,8,187,3,-1,0,3,0,46.75,0,1,5.236441962829949,0,2,3,0
29,1,1,0,0,248,1,0,0,18,8,113,1,-1,0,3,3,56.5,0,1,4.736198448394496,0,1,1,0
37,4,2,2,0,72,1,1,0,20,0,885,5,150,7,0,0,147.5,1,1,6.786716950605081,0,1,12,1
58,4,0,3,0,3498,0,0,0,19,9,175,1,-1,0,3,2,87.5,0,0,5.170483995038151,0,1,1,0
55,4,1,2,0,1909,0,0,0,8,1,167,1,-1,0,3,2,83.5,0,2,5.123963979403259,0,1,1,0
43,9,1,1,0,0,1,0,0,11,5,154,2,-1,0,3,0,51.333333333333336,0,3,5.043425116919247,0,1,2,0
32,9,2,1,0,82,0,0,0,18,1,66,4,-1,0,3,0,13.2,0,1,4.204692619390966,0,1,4,0
38,9,2,1,0,145,1,0,2,27,8,109,2,-1,0,3,0,36.333333333333336,0,1,4.700480365792417,0,1,2,0
46,1,1,1,0,3999,0,0,0,20,9,202,1,-1,0,3,2,101.0,0,0,5.313205979041787,0,1,1,0
30,4,2,1,0,8101,1,0,0,21,9,49,1,-1,0,3,3,24.5,0,0,3.912023005428146,0,1,1,0
32,0,2,1,0,92,1,0,0,18,8,110,1,315,2,0,0,55.0,1,1,4.709530201312334,0,1,3,0
27,9,2,3,0,555,0,0,2,11,6,240,9,-1,0,3,3,24.0,0,2,5.484796933490655,0,1,9,0
60,1,1,0,0,109,0,0,2,27,6,349,5,-1,0,3,2,58.166666666666664,0,1,5.857933154483459,0,1,5,0
32,4,2,2,0,191,0,0,0,8,5,141,4,-1,0,3,0,28.2,0,1,4.955827057601261,0,1,4,0
25,1,2,1,0,171,1,0,0,15,8,178,1,359,2,0,3,89.0,1,1,5.187385805840755,0,1,3,0
34,7,1,1,0,798,1,0,2,2,6,304,2,-1,0,3,0,101.33333333333333,0,2,5.720311776607412,0,2,2,0
43,4,0,2,0,666,0,0,0,13,1,160,3,-1,0,3,0,40.0,0,2,5.081404364984463,0,1,3,0
47,4,1,2,0,296,1,0,0,8,8,500,1,-1,0,3,2,250.0,0,1,6.2166061010848646,0,1,1,0
33,4,1,2,0,1782,1,0,0,20,9,437,4,-1,0,3,0,87.4,0,2,6.082218910376446,0,1,4,0
38,9,2,1,0,553,1,0,0,15,8,178,2,270,8,1,0,59.333333333333336,1,2,5.187385805840755,0,1,10,0
50,1,1,1,0,3558,0,0,0,26,1,84,10,-1,0,3,2,7.636363636363637,0,0,4.442651256490317,0,1,10,0
28,0,2,1,0,-181,1,1,0,7,8,429,2,343,4,0,3,143.0,1,3,6.063785208687608,0,1,6,0
44,1,1,1,0,476,1,0,2,13,8,473,1,-1,0,3,0,236.5,0,1,6.161207321695077,0,1,1,0
27,8,2,3,0,468,0,0,0,4,3,270,2,-1,0,3,3,90.0,0,1,5.602118820879701,0,0,2,0
47,0,1,1,0,3434,1,1,1,9,5,337,1,-1,0,3,2,168.5,0,0,5.823045895483019,0,1,1,0
38,9,1,1,0,20,0,0,0,2,3,147,1,-1,0,3,0,73.5,0,1,4.997212273764115,0,1,1,0
33,1,1,1,0,2994,1,0,0,20,9,155,1,-1,0,3,0,77.5,0,0,5.049856007249537,0,1,1,0
41,4,2,2,0,16,0,0,2,23,8,95,1,-1,0,3,0,47.5,0,1,4.564348191467836,0,1,1,0
54,9,1,1,0,1331,1,0,1,25,5,657,2,-1,0,3,2,219.0,0,2,6.489204931325317,0,1,2,0
32,4,2,2,0,2536,1,0,0,26,1,958,6,-1,0,3,0,136.85714285714286,0,0,6.8658910748834385,0,1,6,1
48,0,2,1,0,303,1,1,0,2,3,142,1,189,4,0,2,71.0,1,1,4.962844630259907,0,1,5,0
31,7,1,1,0,525,1,1,2,21,8,159,1,-1,0,3,0,79.5,0,2,5.075173815233827,0,2,1,0
43,7,2,1,0,0,1,0,0,14,8,88,4,-1,0,3,0,17.6,0,3,4.48863636973214,0,2,4,0
56,9,1,0,0,0,1,1,0,24,5,84,1,-1,0,3,2,42.0,0,3,4.442651256490317,0,1,1,0
57,4,1,2,1,-24,1,0,1,17,9,14,1,-1,0,3,2,7.0,0,3,2.70805020110221,0,1,1,0
32,9,1,1,0,524,0,0,0,19,9,100,1,106,1,0,0,50.0,1,2,4.61512051684126,0,1,2,0
33,9,0,1,0,855,1,0,0,15,8,124,3,-1,0,3,0,31.0,0,2,4.8283137373023015,0,1,3,0
26,1,2,1,0,311,1,0,0,7,8,798,2,-1,0,3,3,266.0,0,1,6.683360945766275,0,1,2,1
42,1,1,1,0,-755,1,1,2,2,6,312,1,-1,0,3,0,156.0,0,3,5.746203190540153,0,1,1,0
48,4,1,2,0,2218,1,0,2,13,8,43,2,-1,0,3,2,14.333333333333334,0,0,3.784189633918261,0,1,2,0
33,2,1,1,0,137,1,0,0,15,5,136,3,-1,0,3,0,34.0,0,1,4.919980925828125,0,2,3,0
32,7,2,1,0,38,1,0,2,27,8,66,1,-1,0,3,0,33.0,0,1,4.204692619390966,0,2,1,0
36,7,1,1,0,387,1,0,2,23,8,232,1,-1,0,3,0,116.0,0,1,5.4510384535657,0,2,1,0
32,1,1,0,0,415,1,0,2,2,6,777,4,-1,0,3,0,155.4,0,1,6.656726524178391,0,1,4,1
32,9,2,1,0,554,0,0,0,7,1,520,3,-1,0,3,0,130.0,0,2,6.255750041753367,0,1,3,0
70,4,1,2,0,13297,0,0,0,2,3,579,2,-1,0,3,1,193.0,0,4,6.363028103540465,0,1,2,0
59,0,1,1,0,-396,1,0,2,26,8,204,1,-1,0,3,2,102.0,0,3,5.3230099791384085,0,1,1,0
40,7,0,1,0,1927,1,0,2,15,8,62,1,-1,0,3,0,31.0,0,2,4.143134726391533,0,2,1,0
38,6,1,2,0,1029,0,0,0,29,1,42,2,-1,0,3,0,14.0,0,2,3.7612001156935624,0,2,2,0
59,5,1,1,0,3382,1,0,2,13,8,806,1,-1,0,3,2,403.0,0,0,6.693323668269949,0,1,1,0
37,4,1,2,0,99,0,0,0,14,11,161,1,-1,0,3,0,80.5,0,1,5.087596335232384,0,1,1,0
52,7,1,1,0,416,1,0,0,2,3,198,2,-1,0,3,2,66.0,0,1,5.293304824724492,0,2,2,0
26,1,2,1,0,49,0,0,0,21,5,489,3,-1,0,3,3,122.25,0,1,6.194405391104672,0,1,3,0
39,1,1,1,0,1554,1,0,2,13,8,378,1,-1,0,3,0,189.0,0,2,5.937536205082426,0,1,1,0
31,1,1,1,0,822,1,0,2,13,8,185,6,-1,0,3,0,26.428571428571427,0,2,5.225746673713202,0,1,6,0
57,9,0,1,0,3105,1,0,2,14,8,173,11,-1,0,3,2,14.416666666666666,0,0,5.159055299214529,0,1,11,0
38,1,2,0,0,116,0,1,2,30,6,203,1,-1,0,3,0,101.5,0,1,5.318119993844216,0,1,1,0
45,4,0,2,0,2406,0,0,0,8,1,248,2,-1,0,3,0,82.66666666666667,0,0,5.517452896464707,0,1,2,0
59,3,0,0,0,3180,0,0,2,6,6,28,1,-1,0,3,2,14.0,0,0,3.367295829986474,0,2,1,0
29,9,2,1,0,156,1,0,2,27,8,574,5,-1,0,3,3,95.66666666666667,0,1,6.354370040797351,0,1,5,0
34,7,1,0,0,31,0,1,0,9,5,53,3,-1,0,3,0,13.25,0,1,3.9889840465642745,0,2,3,0
40,9,2,1,0,191,1,0,0,18,8,19,4,374,1,1,0,3.8,1,1,2.995732273553991,0,1,5,0
36,4,0,2,0,0,1,0,2,19,8,21,11,-1,0,3,0,1.75,0,3,3.091042453358316,0,1,11,0
32,9,1,1,0,0,1,0,2,23,8,134,2,-1,0,3,0,44.666666666666664,0,3,4.90527477843843,0,1,2,0
44,9,2,1,0,59,1,0,0,18,8,9,4,341,19,0,0,1.8,1,1,2.302585092994046,0,1,23,0
44,9,1,2,0,1818,1,1,0,12,1,120,1,104,1,0,0,60.0,1,2,4.795790545596741,0,1,2,0
31,9,1,2,0,1503,1,1,0,8,1,257,2,-1,0,3,0,85.66666666666667,0,2,5.552959584921617,0,1,2,0
46,4,1,0,0,312,1,0,0,7,5,113,2,-1,0,3,2,37.666666666666664,0,1,4.736198448394496,0,1,2,0
32,4,2,2,0,0,1,1,0,17,9,107,2,-1,0,3,0,35.666666666666664,0,3,4.68213122712422,0,1,2,0
28,1,2,1,0,1849,1,0,2,28,8,204,1,-1,0,3,3,102.0,0,2,5.3230099791384085,0,1,1,0
46,0,1,1,0,22,0,0,0,26,1,388,6,-1,0,3,2,55.42857142857143,0,1,5.963579343618446,0,1,6,1
37,3,1,1,0,1558,0,0,0,6,1,499,2,-1,0,3,0,166.33333333333334,0,2,6.214608098422191,0,2,2,0
30,4,1,2,0,10639,0,0,0,18,1,75,2,-1,0,3,3,25.0,0,4,4.330733340286331,0,1,2,0
38,4,1,2,0,1198,1,0,0,2,3,63,1,-1,0,3,0,31.5,0,2,4.1588830833596715,0,1,1,0
58,5,1,2,0,4048,0,1,0,15,5,270,5,-1,0,3,2,45.0,0,0,5.602118820879701,0,1,5,0
54,2,2,2,0,5417,1,0,0,3,0,376,1,-1,0,3,2,188.0,0,0,5.932245187448011,0,2,1,0
40,0,1,1,0,451,1,1,2,29,8,257,1,-1,0,3,0,128.5,0,1,5.552959584921617,0,1,1,0
36,7,1,1,0,8114,1,0,2,6,6,505,1,-1,0,3,0,252.5,0,0,6.226536669287466,0,2,1,0
44,4,2,1,0,13,0,0,2,6,6,116,11,-1,0,3,0,9.666666666666666,0,1,4.762173934797756,0,1,11,0
50,1,1,0,0,4108,1,0,0,7,1,526,2,-1,0,3,2,175.33333333333334,0,0,6.267200548541362,0,1,2,1
29,7,2,1,0,612,0,0,0,5,3,47,1,198,5,1,3,23.5,1,2,3.871201010907891,0,2,6,0
43,1,1,0,0,601,1,0,0,16,0,792,2,-1,0,3,0,264.0,0,2,6.675823221634848,0,1,2,0
59,5,1,1,0,5678,1,0,2,14,8,238,2,-1,0,3,2,79.33333333333333,0,0,5.476463551931511,0,1,2,0
56,7,0,1,0,141,1,0,0,11,8,63,2,370,2,0,2,21.0,1,1,4.1588830833596715,0,2,4,0
27,7,1,1,0,0,1,0,0,23,5,198,13,-1,0,3,3,14.142857142857142,0,3,5.293304824724492,0,2,13,0
26,9,2,2,0,36,0,1,2,4,5,502,2,-1,0,3,3,167.33333333333334,0,1,6.220590170099739,0,1,2,0
56,5,1,1,0,4577,0,0,0,29,1,133,2,-1,0,3,2,44.333333333333336,0,0,4.897839799950911,0,1,2,0
28,6,2,1,0,241,1,0,0,9,5,275,1,-1,0,3,3,137.5,0,1,5.62040086571715,0,2,1,0
47,4,1,2,0,509,0,1,0,21,1,898,4,-1,0,3,2,179.6,0,2,6.80128303447162,0,1,4,0
32,1,0,1,0,739,1,0,2,9,8,171,1,-1,0,3,0,85.5,0,2,5.147494476813453,0,1,1,0
31,9,2,1,0,40,0,0,0,7,1,123,2,-1,0,3,0,41.0,0,1,4.820281565605037,0,1,2,0
25,1,1,1,0,300,1,1,2,19,8,126,3,-1,0,3,3,31.5,0,1,4.844187086458591,0,1,3,0
55,7,1,1,0,0,0,0,0,7,8,110,1,-1,0,3,2,55.0,0,3,4.709530201312334,0,2,1,0
32,1,2,1,0,1143,1,1,0,6,8,132,1,300,1,0,0,66.0,1,2,4.890349128221754,0,1,2,0
37,9,1,1,0,952,1,0,0,16,0,536,1,-1,0,3,0,268.0,0,2,6.285998094508865,0,1,1,0
40,1,1,1,0,10,1,0,2,9,8,1692,2,-1,0,3,0,564.0,0,1,7.4342573821331355,0,1,2,1
54,9,0,1,0,-291,0,0,0,19,1,99,2,-1,0,3,2,33.0,0,3,4.605170185988092,0,1,2,0
29,9,1,1,0,3615,1,0,0,30,5,93,3,-1,0,3,3,23.25,0,0,4.543294782270004,0,1,3,0
37,0,0,2,0,4303,1,0,2,23,8,168,1,-1,0,3,0,84.0,0,0,5.1298987149230735,0,1,1,0
49,4,0,2,0,9326,1,0,2,3,6,166,1,-1,0,3,2,83.0,0,0,5.117993812416755,0,1,1,0
52,9,1,2,0,3440,1,0,0,9,5,194,1,-1,0,3,2,97.0,0,0,5.272999558563747,0,1,1,0
47,0,1,1,0,310,1,1,1,14,1,128,6,-1,0,3,2,18.285714285714285,0,1,4.859812404361672,0,1,6,0
39,9,1,1,0,13165,1,1,0,22,1,147,4,-1,0,3,0,29.4,0,4,4.997212273764115,0,1,4,0
47,1,1,1,0,-346,1,1,1,3,3,137,2,253,2,1,2,45.666666666666664,1,3,4.927253685157205,0,1,4,0
38,2,1,0,0,666,1,0,2,20,8,1452,10,-1,0,3,0,132.0,0,2,7.2813856635702825,0,2,10,0
54,2,1,0,0,3343,1,1,2,16,8,216,1,-1,0,3,2,108.0,0,0,5.37989735354046,0,2,1,0
26,7,1,1,0,116,0,0,0,5,3,319,2,-1,0,3,3,106.33333333333333,0,1,5.768320995793772,0,2,2,0
27,1,2,0,0,68,1,1,0,11,8,50,5,-1,0,3,3,8.333333333333334,0,1,3.9318256327243257,0,1,5,0
42,0,0,1,0,-172,1,1,2,4,6,179,1,-1,0,3,0,89.5,0,3,5.19295685089021,0,1,1,0
23,1,2,0,0,8627,1,0,0,15,8,169,1,346,1,0,3,84.5,1,0,5.135798437050262,0,1,2,0
43,4,1,3,0,595,0,0,1,28,4,518,1,-1,0,3,0,259.0,0,2,6.251903883165888,0,1,1,0
20,8,2,1,0,162,0,0,0,25,8,106,2,-1,0,3,3,35.333333333333336,0,1,4.672828834461906,0,0,2,0
47,9,1,1,0,536,1,0,0,18,8,778,2,336,2,2,2,259.3333333333333,1,2,6.658011045870748,0,1,4,0
28,6,2,2,0,270,1,0,0,7,8,49,2,345,2,0,3,16.333333333333332,1,1,3.912023005428146,0,2,4,0
37,1,0,1,0,33,1,0,2,6,6,326,1,-1,0,3,0,163.0,0,1,5.7899601708972535,0,1,1,0
30,7,2,1,0,297,1,0,0,12,8,255,2,-1,0,3,3,85.0,0,1,5.545177444479562,0,2,2,0
56,4,1,2,0,1674,1,1,0,10,5,143,1,-1,0,3,2,71.5,0,2,4.969813299576001,0,1,1,0
41,4,1,1,1,-771,0,1,2,20,6,343,2,-1,0,3,0,114.33333333333333,0,3,5.840641657373398,0,1,2,0
46,10,1,1,0,926,0,0,0,7,5,385,5,-1,0,3,2,64.16666666666667,0,2,5.955837369464831,0,0,5,1
35,7,2,1,0,-291,1,0,0,20,0,197,3,-1,0,3,0,49.25,0,3,5.288267030694535,0,2,3,0
44,9,1,1,0,266,1,0,0,9,5,72,1,-1,0,3,0,36.0,0,1,4.290459441148391,0,1,1,0
41,1,1,1,0,1165,0,0,2,12,6,69,3,-1,0,3,0,17.25,0,2,4.248495242049359,0,1,3,0
34,7,1,1,0,790,1,0,0,20,0,579,2,350,1,0,0,193.0,1,2,6.363028103540465,0,2,3,0
56,1,1,0,0,0,0,0,2,27,6,291,2,-1,0,3,2,97.0,0,3,5.676753802268282,0,1,2,0
71,5,0,2,0,780,0,0,1,22,0,220,1,-1,0,3,1,110.0,0,2,5.3981627015177525,0,1,1,0
51,10,1,1,0,760,1,0,2,14,8,411,1,-1,0,3,2,205.5,0,2,6.021023349349527,0,0,1,0
59,5,2,1,1,-341,0,1,0,14,5,94,3,-1,0,3,2,23.5,0,3,4.553876891600541,0,1,3,0
37,4,1,2,0,675,0,0,0,26,1,49,13,-1,0,3,0,3.5,0,2,3.912023005428146,0,1,13,0
28,1,1,1,0,53,1,1,0,6,3,459,1,-1,0,3,3,229.5,0,1,6.131226489483141,0,1,1,0
45,9,2,1,0,113,1,1,0,13,1,165,2,-1,0,3,0,55.0,0,1,5.111987788356544,0,1,2,0
29,1,2,1,0,0,1,0,2,29,8,106,4,-1,0,3,3,21.2,0,3,4.672828834461906,0,1,4,0
36,4,2,2,1,-508,1,0,0,17,0,832,2,-1,0,3,0,277.3333333333333,0,3,6.725033642166843,0,1,2,0
46,7,0,1,0,1263,1,0,1,21,9,220,2,-1,0,3,2,73.33333333333333,0,2,5.3981627015177525,0,2,2,0
30,4,2,2,0,1456,1,0,0,20,9,227,1,-1,0,3,3,113.5,0,2,5.429345628954441,0,1,1,0
40,4,0,2,0,205,0,0,0,25,5,357,1,-1,0,3,0,178.5,0,1,5.8805329864007,0,1,1,0
49,7,0,0,0,400,1,0,1,15,8,64,1,-1,0,3,2,32.0,0,1,4.174387269895637,0,2,1,0
31,9,1,1,0,246,0,0,0,7,1,159,2,-1,0,3,0,53.0,0,1,5.075173815233827,0,1,2,0
29,2,0,2,0,444,0,0,0,24,5,54,2,-1,0,3,3,18.0,0,1,4.007333185232471,0,2,2,0
21,10,2,1,0,280,0,0,0,11,1,280,2,-1,0,3,3,93.33333333333333,0,1,5.638354669333745,0,0,2,0
35,0,2,1,0,289,1,0,0,28,5,48,10,-1,0,3,0,4.363636363636363,0,1,3.8918202981106265,0,1,10,0
31,4,2,2,0,924,0,0,0,5,6,207,2,98,1,2,0,69.0,1,2,5.337538079701318,0,1,3,1
56,1,1,1,0,317,0,0,0,7,1,112,7,-1,0,3,2,14.0,0,1,4.727387818712341,0,1,7,0
60,5,1,1,0,0,0,0,0,5,1,143,3,-1,0,3,2,35.75,0,3,4.969813299576001,0,1,3,0
